,Cash,Bitcoin,Gold,Total
770,962.6851547618857,0.1982101291864011,0.11417385880030866,1892.0900151324622
771,937.1019382316663,0.203009713119107,0.11866336677143782,1890.6966539191533
772,911.3150911742114,0.20785858322762538,0.12313495557066047,1890.5620326577318
773,886.5734145102723,0.21274406012146607,0.12754629097043516,1844.213088219673
774,868.3091392498463,0.21765490063325324,0.12754629097043516,1808.817620884045
775,850.0047633535171,0.22257639392733944,0.12754629097043516,1808.1202435730943
776,826.5395719090219,0.22745871178799495,0.13178785043120753,1797.6436693697528
777,803.4634834754497,0.2323422118989865,0.13598169293977,1781.928970547245
778,778.8373278275615,0.23750682567655865,0.14009022903775228,1809.2067143642153
779,753.4456666633303,0.242929439674372,0.14420356394401945,1799.8269997284901
780,728.7739274364601,0.24828544569203162,0.14797168428005053,1798.0643063800208
781,708.8032657641164,0.2536755753643071,0.14797168428005053,1799.9491440909565
782,688.3380644372846,0.2591121817908361,0.14797168428005053,1813.5974107285472
783,662.351352901051,0.2646018239598276,0.152031369742731,1815.416041296327
784,636.9259770192579,0.27017285349617703,0.15609463969008425,1774.5686326277678
785,611.622210475173,0.27573990572074286,0.1601192016991213,1771.0958446949162
786,585.961971574075,0.2813253366091949,0.16414732082989486,1783.598925525213
787,560.2841197020875,0.2868392354801495,0.1684476115007026,1778.5827210057162
788,540.506456413631,0.2922459600445483,0.1684476115007026,1783.3870100147487
789,520.7677859770034,0.2976547843978413,0.1684476115007026,1780.1899917018927
790,495.87614757628313,0.30306173556121374,0.17237715328764072,1780.255339818067
791,471.1674467854229,0.30845124465960355,0.1762908672806153,1773.8336292227732
792,447.09543539714736,0.31383066607656096,0.18018087464270258,1741.5216323173363
793,423.667555255828,0.3190642927697369,0.18404351819103268,1734.6439613057623
794,400.56368648206046,0.32415462191040273,0.18786302976618507,1748.1415213297175
795,382.9020943259838,0.329181107094644,0.18786302976618507,1739.4467640452121
796,400.0601019136492,0.3241432629164446,0.18786302976618507,1749.29243928597
797,426.2422942659374,0.31908507046539136,0.1810873820207576,1757.8867711531102
798,452.3111109434677,0.3140006293273397,0.1742865130196527,1742.556578868306
799,478.2164967700287,0.3089456862353864,0.1675112153163733,1741.1166656386663
800,504.2077550068308,0.3038919104695817,0.16071149093494608,1745.25713291101
801,530.8759208421258,0.29869056107709263,0.15356068491542849,1727.6715297206156
802,548.1230033630516,0.29350637609881347,0.15356068491542849,1724.4692084771962
803,566.4681351228244,0.2883932613338125,0.15356068491542849,1801.0724941981794
804,593.5160724969217,0.2832905277694374,0.14681568620523638,1800.720546095673
805,620.7014360349976,0.27817488185775285,0.14010370821337273,1807.3265547554684
806,647.7331887146506,0.273057128383668,0.13331082921613494,1792.2251433832212
807,674.5203378604987,0.26793574179080637,0.12672071240891664,1792.8363816181313
808,702.1128247968717,0.2628286369019595,0.11943042398823131,1788.7708141720504
809,719.877773900635,0.2577936540572954,0.11943042398823131,1785.1158665815647
810,737.3681444016341,0.25284733266775095,0.11943042398823131,1787.1091786734664
811,763.3542310385824,0.2478768075857217,0.11306359168366736,1790.9798128264774
812,789.6813596970412,0.24286985578999448,0.10676783057332923,1804.3830703985673
813,764.3576949516679,0.24785934455027245,0.11076176232469323,1861.6472100680976
814,738.8123773048989,0.252883801846175,0.11479434667429929,1863.2008693487585
815,712.6176892690272,0.2580077899015967,0.11878425838981349,1877.0582354409303
816,691.399748370994,0.2632809294752235,0.11878425838981349,1865.530704404701
817,668.7081444655233,0.26886566204462503,0.11878425838981349,1874.6002285850677
818,638.763281022934,0.2746433857809425,0.12291190790060491,1914.904641667137
819,610.9517139614782,0.28043732112434483,0.12705891943772454,1812.876550709107
820,581.204706787039,0.2866124015143208,0.1311814205594324,1833.9222366094277
821,551.7906185731679,0.2927485507583325,0.13525960337703818,1827.6524534169923
822,521.6411956238234,0.29884055725092873,0.14003695253553708,1826.1395581895893
823,498.9102823064842,0.30462880298469175,0.14003695253553708,1830.182903946088
824,477.05312541518595,0.310216992997665,0.14003695253553708,1824.7103904703256
825,449.1984585559252,0.3160245740067967,0.14401016633961602,1819.0706296466872
826,420.6136738659967,0.3220512206043399,0.14797108419048188,1812.5996411619446
827,393.56055952277256,0.32780246436584926,0.15194902333919888,1785.5543243965767
828,366.0386738658473,0.33348051947487184,0.15587406128395137,1829.8736982302685
829,338.66264186384274,0.33908620386993343,0.1598512445345914,1832.17149468426
830,316.0560342325978,0.34478838220979635,0.1598512445345914,1834.5980367151938
831,293.88279219050435,0.35039692114990095,0.1598512445345914,1830.0589840174002
832,266.51260416636495,0.3559183514620269,0.1637734929118436,1854.0688717993212
833,238.7823653132208,0.3615476657711932,0.16772387169714476,1845.9694309875338
834,212.6455161198738,0.3668320872821726,0.17167634921862004,1830.0083754024042
835,239.1428258948234,0.36196399133834567,0.16549576768993743,1832.1762741131502
836,268.14137198253286,0.35692014054486265,0.15787771476940596,1828.2501663050732
837,287.4754197081808,0.35184226312556943,0.15787771476940596,1830.852542433814
838,306.1448689102294,0.3470028224118803,0.15787771476940596,1848.5376123160104
839,332.48117835212776,0.3422195355082408,0.1520666497518586,1875.8838268408274
840,359.20879451465913,0.3372609535788875,0.14641661819537943,1869.1470341105578
841,387.1695188405524,0.3319615055334823,0.1408432997206275,1869.839709880357
842,415.2677957164945,0.32664164010982233,0.13537271084596011,1880.5326534303538
843,443.42290106190495,0.3214698887096773,0.12952148385520063,1889.4962550541325
844,463.5813645774638,0.3163175568115519,0.12952148385520063,1869.3147612048056
845,483.7515872553788,0.3111708823742032,0.12952148385520063,1871.3979021069435
846,511.60190356915723,0.3058675340155064,0.12416364327402603,1876.3773932227166
847,539.6834305501377,0.30044949489073486,0.11888861262313358,1870.6393459352826
848,567.1415914074347,0.29509319586582006,0.11364568694464247,1852.720201539715
849,594.6930903689093,0.289661444391998,0.1085472413845567,1854.5101095257107
850,623.9218964919252,0.2843343713541537,0.10223630756912769,1883.1423750443073
851,644.427205753518,0.2791518428861636,0.10223630756912769,1880.0382398453598
852,664.71814778259,0.2741209131472932,0.10223630756912769,1901.425849100663
853,691.370231302957,0.26907997188374183,0.09729610839500621,1900.935353876804
854,663.6947177879525,0.2740893469952626,0.10240195559764,1899.59714793986
855,635.0670292591536,0.2791965523197749,0.10776941988772974,1908.9319848906794
856,602.3855101536456,0.28433634746523406,0.11323444861479975,2106.841984091146
857,569.6512951306134,0.2897053981439092,0.11751632568138048,2127.697122009326
858,541.7239680703557,0.2952803104699241,0.11751632568138048,2112.8123613487523
859,512.0199936994068,0.3010712978288469,0.11751632568138048,2145.657708600455
860,474.29204491181076,0.30685355216557536,0.12355044304096688,2152.9782167865183
861,435.7024498242839,0.3126765914753737,0.12945244579498844,2192.840982822107
862,395.49491649777485,0.3186652022482499,0.1355383065501435,2216.03946094343
863,353.3822271297646,0.3251007729142454,0.1417414525913246,2184.6417225972555
864,312.54291461787034,0.33127115619329844,0.14741610505725253,2225.3628515763553
865,284.27319107867874,0.33677568551681686,0.14741610505725253,2134.9247150555902
866,251.59231753026333,0.3430916759573561,0.14741610505725253,2146.128531870778
867,215.51084689669847,0.3485094144321762,0.1536493493779661,2140.8411355752614
868,180.086891646885,0.3536862036547877,0.1600235187956843,2168.2147168490715
869,144.410472773091,0.35904082930392467,0.16636386429246616,2126.573614517421
870,106.66679496986356,0.3646586922204121,0.17254624300728855,2181.686385820878
871,76.44110808289471,0.37033511484175374,0.17254624300728855,2188.9777748623655
872,49.39954646615966,0.3753597125091326,0.17254624300728855,2208.219536863394
873,74.43474971132619,0.37051871722382607,0.17254624300728855,2208.4880692017227
874,99.49771941075211,0.36570178180565915,0.17254624300728855,2220.194682176153
875,129.31992405699316,0.36091585538734067,0.1685286556275,2209.2978497042204
876,158.99025470977043,0.3562493815072255,0.1644937607716326,2243.3851601980655
877,191.1983578218179,0.3512503479161139,0.16041302110218544,2294.0912927348677
878,225.21126323089547,0.34575670645423257,0.15667175881158643,2265.726641083672
879,252.3128221923038,0.34043401056261696,0.15667175881158643,2184.8858187583382
880,279.21170037425156,0.3352481582152832,0.15667175881158643,2217.3208733750976
881,313.65928795027355,0.32958390168856017,0.1526160363508864,2212.439093695903
882,347.852095456068,0.3239873583271502,0.14858501717014216,2219.6772812677837
883,380.24309091363926,0.3186872426834556,0.1445986012396978,2206.9944207007143
884,415.4171348803776,0.31281849376722876,0.14073168461881322,2208.0094549652076
885,450.1898053443142,0.3074450311786867,0.1354206953022717,2226.50557376725
886,477.72987279093905,0.302231436472887,0.1354206953022717,2245.634865096194
887,507.755642047193,0.29681553019208046,0.1354206953022717,2324.710819027535
888,537.9700818647372,0.2914731920095721,0.1354206953022717,2357.8535973074186
889,573.5921283377869,0.28596978141338025,0.13164838867668405,2342.9497855427358
890,610.4657606973221,0.2802206310169373,0.1278393860574727,2334.169602857688
891,648.9021905836017,0.27425835851122776,0.12406507329934305,2353.849913311423
892,688.0540267189816,0.2684076803274236,0.12005270604685284,2402.620685366711
893,722.5571895358783,0.2626800368452784,0.12005270604685284,2457.908963488171
894,758.9641625949505,0.25682782268885523,0.12005270604685284,2509.6799940539267
895,805.5884708716771,0.25094769976421993,0.11626695290195775,2737.285367654089
896,848.653553391566,0.2453656883878061,0.11246321441640793,2671.2855954885667
897,896.5429512066736,0.23977461606274816,0.10855637955671776,2874.4258206952973
898,942.3816418388792,0.23454058698820507,0.10477043759058909,2913.478296462747
899,895.4438884226001,0.23954716218473018,0.10865687165431608,2959.8407456524847
900,855.9053058048377,0.24446264695664432,0.10865687165431608,2882.9475520938718
901,892.6389709731496,0.23937133865501792,0.10865687165431608,2757.4733827111404
902,933.7230291217985,0.2342999828180966,0.10471940599242313,2734.2539612969704
903,882.932468898804,0.2393510069487529,0.111399450744329,2945.068765317598
904,831.8387504542742,0.24457946424648458,0.11792239504845381,2899.734207252286
905,781.5611416696611,0.24969960257337312,0.12466781872941028,2886.0120564020035
906,730.5644558096246,0.2551552900642062,0.13127612254113974,2804.1229202331915
907,687.7186929904698,0.26048576011324,0.13127612254113974,2866.0459678293996
908,645.1009750264574,0.26570639226005344,0.13127612254113974,2895.7659800146903
909,602.1914650142344,0.27091836124589946,0.13127612254113974,2911.8394026423066
910,544.7733339073594,0.2763471738258669,0.13824459587735885,3087.890058819746
911,489.33083079998016,0.2815424264817298,0.14517298842375606,3093.292275141706
912,436.29072043445296,0.28648966206746745,0.15215884917560207,3077.441884486916
913,384.47932224036475,0.2913084967638223,0.1592134776997492,3061.8133407330915
914,342.44639499509356,0.29628993544122256,0.1592134776997492,2948.6784323719585
915,300.55402501207203,0.301091415829932,0.1592134776997492,3028.7295442030686
916,350.0689966956455,0.2957606236931083,0.15551451224770677,3032.418403034692
917,399.7072245974374,0.29054560128231277,0.1517193582541945,3086.91743261856
918,446.56507547401975,0.2853070807736923,0.1478643181897053,2916.5285428701686
919,493.7135457394783,0.2797291185469235,0.1439392916196763,2788.2240332376014
920,543.375836572304,0.27394249102741636,0.13978897875886204,2819.1784989839643
921,586.2590247101056,0.2683347676561131,0.13978897875886204,2823.79338897631
922,630.0493874869261,0.2627480680428436,0.13978897875886204,2875.0879411597316
923,679.5222424663767,0.25706847322680126,0.13573900028821034,2856.1811650452682
924,726.5673739599487,0.25150643341303197,0.1316219390067269,2782.3605572442384
925,775.2141770148746,0.2460031195194078,0.1275349038012148,2877.013824540074
926,824.2390822236205,0.24038210090909662,0.1234441890553651,2852.6787076866203
927,873.5871265897199,0.23479409278720598,0.12001276755554634,2914.739190063051
928,917.8127761517984,0.2293159583838333,0.12001276755554634,2929.6541560956284
929,963.6735864896731,0.22393306231744778,0.12001276755554634,3032.0679472792153
930,1015.5281239815395,0.21857710955783313,0.11598181254766725,3067.2866630180724
931,1066.711334977325,0.2133649260255328,0.1119762971804867,3092.894253529459
932,1118.937016080392,0.20824303178500886,0.10791289440583592,3166.0619983810475
933,1170.9155995368749,0.2030204180774283,0.10386719711570108,3118.5644109568466
934,1115.8671827074309,0.20783142139726363,0.11060016909965444,3159.2952846057597
935,1068.8689896373996,0.21266564318878106,0.11060016909965444,3208.2996302756465
936,1018.8163907333486,0.2174721226612004,0.11060016909965444,3347.646595590065
937,956.7610154684126,0.22239563216322478,0.11657142478832638,3444.1904016773474
938,894.8426403265307,0.22723970375579025,0.122440177168387,3476.6805480728317
939,832.7065063690736,0.23201636561063826,0.12840406091502501,3516.2921608304096
940,767.4064545643024,0.23677990097186002,0.13414303204578926,3683.9867872434675
941,692.6835067728799,0.24170780330032154,0.14097183252103568,3952.7068122149394
942,635.5280086285376,0.24674108786827104,0.14097183252103568,3524.163917203251
943,572.5604936998147,0.25172986366443467,0.14097183252103568,3821.89708226901
944,503.95169991047436,0.2567422429197365,0.1465400036681298,3697.3274801791677
945,441.786095053309,0.26171324972515775,0.15203533921264792,3405.162054790837
946,381.6145695779341,0.2665729113766901,0.15745293234461127,3365.5488775063936
947,321.4272663867542,0.27133209869636654,0.16286484059539022,3422.775176784232
948,256.06129538832386,0.27607251190882304,0.1681531179794496,3729.721606265563
949,202.1731092113314,0.28080631437408066,0.1681531179794496,3504.60122045928
950,259.56323791179113,0.27546076434863187,0.1681531179794496,3448.096419139459
951,325.0110713914407,0.2700954763283991,0.16354308188681158,3524.7467037125075
952,262.6818776380007,0.2747560918306032,0.16907111826621032,3585.910928345848
953,199.96252709722398,0.27913761222674566,0.17447777678101,3811.5252849572726
954,279.967949950177,0.2731774194884053,0.16984350780086938,3887.338644979026
955,354.22555116853675,0.2673437964295803,0.16619587009827344,3755.9600232212756
956,420.5784605383472,0.2613799255865813,0.16619587009827344,3560.2404636994224
957,488.4337999049436,0.25551409043020484,0.16619587009827344,3675.790778442886
958,561.7774018672069,0.24954988982113405,0.161350430178951,3572.69551313475
959,627.9528722378591,0.24359180314951184,0.15655403513132932,3278.2941575151767
960,696.6888082862757,0.23776647621301533,0.15178333206901068,3442.2624579661474
961,757.4214014815221,0.23193173043321627,0.14679788749472159,3099.4561529469297
962,818.2004819630621,0.22610056879446486,0.14294254173920806,3165.549921994958
963,879.8751618509413,0.22018497995308345,0.14294254173920806,3379.2136933425413
964,940.7592079579834,0.21428824002851737,0.14294254173920806,3357.0292199093446
965,1010.5975405897539,0.20836719254367198,0.13772585853981772,3403.460205367783
966,1079.3785610778289,0.20245675097416405,0.1324425688549223,3366.916807303399
967,1144.6432279945766,0.19676364794282683,0.12701550785514096,3314.7624276911465
968,1205.2165787242525,0.19129712428157744,0.1214264388380103,3220.971593916204
969,1149.4258594040066,0.19609391871403212,0.126987643782556,3205.933223587371
970,1101.1102944522333,0.20089061597930563,0.126987643782556,3223.8322157050407
971,1053.0542107311283,0.2056743992967868,0.126987643782556,3216.726596649197
972,1000.1229117670006,0.21052960828827366,0.1311831249332812,3139.0810666236885
973,946.713080127062,0.21541125995269844,0.13531964629705495,3149.547762147715
974,893.9366412341863,0.22024358317883527,0.13944266347348938,3141.762226614622
975,841.9628045823815,0.22496224232787215,0.14353948592700697,3155.9231829344726
976,787.4101607368755,0.22966687771585054,0.14776902038538306,3268.1248164931126
977,737.2096372719109,0.23439594426088203,0.14776902038538306,3338.7356330099838
978,686.6815248296219,0.2391005484594944,0.14776902038538306,3364.8658065498776
979,627.8370373317886,0.24389609358655623,0.15178651063475374,3432.8969194742813
980,566.7885448862539,0.24880910930842204,0.15585673078333642,3470.215550294317
981,502.91140971028165,0.253608237891799,0.15991535363251114,3671.084267607567
982,442.51677768957245,0.2582365420067344,0.16406353733212733,3587.0987064330043
983,383.4040275312703,0.2626857217203484,0.16725826806583347,3710.499609918481
984,325.4826900092147,0.2674192732596525,0.16725826806583347,3717.3901900569226
985,262.38811219122965,0.27263638613761104,0.16725826806583347,3678.286244900558
986,196.24452462738043,0.27785794663770497,0.17124220576886712,3523.493383238141
987,129.4842449244558,0.28300485967225836,0.17523067779383855,3597.4267284851157
988,64.46797223404852,0.2880716560337731,0.17926800139336999,3547.490101057968
989,0.8563438223339235,0.2932641277091489,0.18325514036418483,3396.4406393344198
990,0.0,0.29334794083878046,0.18325514036418483,3154.586075597604
991,0.0,0.29334794083878046,0.18325514036418483,3236.5785264801
992,0.0,0.29334794083878046,0.18325514036418483,3253.0425623205006
993,0.0,0.29334794083878046,0.18325514036418483,3207.997287121758
994,0.0,0.29334794083878046,0.18325514036418483,3239.0731363308223
995,0.0,0.29334794083878046,0.18325514036418483,3411.228132644489
996,0.0,0.29334794083878046,0.18325514036418483,3365.9621556548877
997,0.0,0.29334794083878046,0.18325514036418483,3184.8331485725603
998,0.0,0.29334794083878046,0.18325514036418483,3179.825229865737
999,0.0,0.29334794083878046,0.18325514036418483,3264.295766813263
1000,0.0,0.29334794083878046,0.18325514036418483,3188.9728747136774
1001,62.26348759429675,0.2880977808426879,0.1765887736699429,3191.7487593990045
1002,127.50318177216826,0.28267635971411936,0.16988897990509275,3256.070690077287
1003,191.30670467263747,0.27729705661634585,0.1632127639092822,3204.41195980365
1004,252.931085713542,0.2718905945572139,0.1565139143723131,3079.094974220904
1005,303.58612322471606,0.26644080370926515,0.1565139143723131,3016.9395336083894
1006,354.99266419659335,0.26096411663265134,0.1565139143723131,3041.337837733011
1007,416.19236478698,0.25552343516823783,0.14988848666747698,3046.8173273875136
1008,479.01464064788763,0.2500082170880982,0.14330878789302798,3090.875409555196
1009,546.7837283785311,0.2443430099538335,0.1367079695144386,3243.1791014168894
1010,615.4140768411625,0.2387173964171755,0.13005316622163454,3297.0666918299157
1011,684.7916724973343,0.23296264364853353,0.12363169212933171,3287.6851222129035
1012,746.6296161525372,0.22699732548168322,0.12363169212933171,3286.233112647571
1013,806.1657617606678,0.22110914078253815,0.12363169212933171,3228.3207831797777
1014,876.791823349359,0.21520964860201328,0.11694259571462857,3263.3264944845605
1015,947.8783803961101,0.20921051014909384,0.1102639349455959,3244.996526915251
1016,1016.4099275840215,0.20340537913361212,0.10358469658895679,3225.171214378713
1017,1083.1692271746952,0.1976644896919107,0.0969647877307665,3185.3037045870833
1018,1149.9390413257581,0.1920209885039716,0.08985331484060972,3195.4335892369145
1019,1207.300904425912,0.18640375101745468,0.08985331484060972,3244.5186087854627
1020,1263.194778228896,0.1809005557815796,0.08985331484060972,3234.2412752538658
1021,1330.0464405567348,0.17526623720873744,0.08334945109585584,3233.2608259020903
1022,1396.87042196539,0.16961534083817356,0.07680906328053365,3224.92252364491
1023,1462.8214475830082,0.16401709162453146,0.07033873200362889,3217.5821890824577
1024,1410.436047944158,0.16850189540531502,0.07414527197619204,3203.3462348675384
1025,1356.188088183421,0.1730298577888857,0.0789806723004338,3196.0379753084135
1026,1306.8437856727523,0.17773765577478298,0.0789806723004338,3214.161252462011
1027,1257.0078576567423,0.18254039092233104,0.0789806723004338,3194.3061254374416
1028,1201.876579799984,0.18737063832695658,0.0828600209018854,3159.2027484845266
1029,1145.7081739499981,0.19227408142814942,0.08675881369107792,3166.832229308183
1030,1091.853957702479,0.19711401065495834,0.09067711547694521,3099.645642711095
1031,1043.7402753896822,0.2019468075337914,0.09458720826114952,2877.628331950363
1032,996.6707480476641,0.20672086563271735,0.09858006863654949,2850.3319749845277
1033,957.5961949200348,0.21147633948944933,0.09858006863654949,2772.507608994906
1034,918.6421490868562,0.21613715314508586,0.09858006863654949,2799.6339436782437
1035,874.0194032371506,0.22074612626078574,0.1025501742828012,2804.138150085836
1036,830.1315371775668,0.2253643634040341,0.10653877342468131,2764.929336910719
1037,785.7557736102851,0.22988657584664396,0.11055529523946572,2820.761602539681
1038,739.9729756950202,0.23455185554972036,0.11458687527590171,2825.187529691321
1039,692.3808927592253,0.2394244715601394,0.11850514915349233,2834.9871584533594
1040,652.6344161798576,0.24415569176338206,0.11850514915349233,2799.2044687439793
1041,613.3937262272027,0.24887292050521767,0.11850514915349233,2778.3587138445805
1042,567.6420065499624,0.25363745736431564,0.12256470412455203,2775.030453489084
1043,523.331833531948,0.2584541013195636,0.12627717118330942,2704.8720147083204
1044,478.12335255784024,0.26317811294728727,0.12998133337474155,2790.078022183303
1045,432.03521049309757,0.26793914854883105,0.1341644174765693,2781.1118861072614
1046,385.71279771324754,0.27271917870503287,0.1371437080774533,2881.78903175882
1047,343.50138659176787,0.2775385822608688,0.1371437080774533,2879.861072212042
1048,302.6859321025122,0.2823773317073507,0.1371437080774533,2791.9940922606743
1049,352.9986945490476,0.2772658562842167,0.13125095707691595,2804.141900936188
1050,403.0933653827994,0.2721356419043012,0.1255159925265742,2797.1888502085762
1051,355.2260147295546,0.27698692427552324,0.12987044256338237,2813.7128274222287
1052,307.37389286080895,0.2819268739846242,0.13433127672520265,2760.987985949737
1053,263.0895921292302,0.28674513056187595,0.13762384856433846,2714.885690423749
1054,223.33604400821076,0.2915705766908176,0.13762384856433846,2734.1973573822306
1055,183.3083483377477,0.2965042074235308,0.13762384856433846,2697.5874500033233
1056,136.4518195735911,0.3013755866244517,0.14247237533283366,2697.8280391151784
1057,87.64566530387742,0.30628680238937334,0.1475204587448625,2775.217730288166
1058,37.17485451938457,0.3113984604897985,0.15255524958404107,2772.1516532924925
1059,0.0,0.3159390143126758,0.15255524958404107,2711.270802851272
1060,0.0,0.3159390143126758,0.15255524958404107,2541.30281033254
1061,0.0,0.3159390143126758,0.15255524958404107,2529.6363199144243
1062,0.0,0.3159390143126758,0.15255524958404107,2911.9894431159937
1063,0.0,0.3159390143126758,0.15255524958404107,3092.4181629722952
1064,0.0,0.3159390143126758,0.15255524958404107,3181.8934522586155
1065,0.0,0.3159390143126758,0.15255524958404107,3079.6660396587245
1066,0.0,0.3159390143126758,0.15255524958404107,3148.954355468568
1067,0.0,0.3159390143126758,0.15255524958404107,3065.4253961299073
1068,0.0,0.3159390143126758,0.15255524958404107,3060.2733154357074
1069,0.0,0.3159390143126758,0.15255524958404107,3092.786536210822
1070,0.0,0.3159390143126758,0.15255524958404107,3107.805304591663
1071,0.0,0.3159390143126758,0.15255524958404107,3075.2890811641637
1072,0.0,0.3159390143126758,0.15255524958404107,3140.456526430467
1073,0.0,0.3159390143126758,0.15255524958404107,3106.789034533618
1074,0.0,0.3159390143126758,0.15255524958404107,3114.017248380121
1075,45.7006699974841,0.31087250836192626,0.15255524958404107,3070.9490738270456
1076,89.29351696685117,0.3057980965514032,0.15255524958404107,2937.4492273261335
1077,36.46437487351914,0.3107502655729018,0.1582099122856453,2947.7133330338447
1078,0.0,0.31470610406247607,0.1582099122856453,3014.5875067052098
1079,47.26893636691761,0.3099053504952418,0.15389171489022235,2917.8078885116
1080,95.3882556896445,0.3050474941314575,0.14960934544276563,2943.802544855288
1081,145.0351049918118,0.30005995496074467,0.14491450379461546,2932.1507632881558
1082,186.8860439745623,0.2951128445920006,0.14491450379461546,2893.8937191505706
1083,228.7997404479792,0.2900560172509537,0.14491450379461546,2843.3888742204917
1084,276.90786216111087,0.2850317109893143,0.14055046505472438,2850.605688211177
1085,325.42406685247437,0.27997156757394526,0.13618544098104166,2856.6472029393176
1086,372.3404083081298,0.27490590698145734,0.1318422970218936,2767.107781242878
1087,418.04190768017406,0.269957619325321,0.12749004193839011,2751.632229362357
1088,463.31486779326457,0.26515791421963725,0.12248353486738783,2740.9889353684634
1089,499.18172199128173,0.26035307051801665,0.12248353486738783,2620.224036095118
1090,460.26994480537985,0.26558872364511715,0.12248353486738783,2534.316195916528
1091,411.9550447639483,0.2709331900211676,0.12817878160992058,2541.657975989375
1092,366.17900257612837,0.2762480716085678,0.13384840364446524,2428.927368366376
1093,319.9670203666813,0.2814403854912705,0.1396003769672851,2487.570053002777
1094,272.9730634118981,0.2867240325107403,0.1453088460595658,2495.138024597856
1095,225.94320519432364,0.29185493300988397,0.15049870662458495,2595.4459474226323
1096,187.61414890123626,0.29691179025247494,0.15049870662458495,2567.3918116131636
1097,147.77740542911152,0.30194637380291395,0.15049870662458495,2660.8237226994133
1098,101.57934625511183,0.3068375718214716,0.1562533139804552,2600.2183849208695
1099,55.36883408572971,0.3118052901444597,0.16208449237583752,2554.4557257001866
1100,9.252432030677266,0.3168063423890413,0.16801102311552318,2524.017144444651
1101,0.0,0.3180494967977429,0.16801102311552318,2519.8154570855722
1102,45.439451894443145,0.3127990793280536,0.16217781631485767,2484.7135935724796
1103,82.76140048506491,0.30764983980830996,0.16217781631485767,2546.978627585732
1104,121.11432052237137,0.30246438234783407,0.16217781631485767,2592.5709801860285
1105,165.09685858631659,0.2972736404993348,0.15816559613121228,2580.34397665271
1106,209.27397205647105,0.29205946827678675,0.15420880426312383,2585.9685970828873
1107,253.93477418512595,0.2866282167797286,0.1503479594939834,2533.3092354576816
1108,299.6351524276675,0.2810144766078889,0.14623569832871797,2500.688793123447
1109,343.2790394249148,0.2752864630880405,0.14402206015770555,2495.4340423622853
1110,383.0519227957749,0.2696412173474777,0.14402206015770555,2491.8864257124696
1111,424.05060217639766,0.26387230710459075,0.14402206015770555,2508.457442437533
1112,469.49963417028977,0.2582100658204746,0.13976392445685698,2462.453545475492
1113,514.0368909846029,0.2527177911094231,0.13547790864530523,2473.1451667960227
1114,557.7954407275827,0.2471612419391205,0.13116314367632678,2415.5515997067714
1115,600.574292541262,0.24152550658990005,0.12688115772708186,2351.121764081234
1116,648.6022326846996,0.23605891601453244,0.12073168893337195,2510.5099482466208
1117,685.9508351949263,0.23072937259066645,0.12073168893337195,2479.642553906078
1118,724.1261005573807,0.22531164916956964,0.12073168893337195,2488.5311261098864
1119,770.3465469479189,0.21962264657038025,0.1163729291533035,2478.530421264958
1120,820.7290717760973,0.21364807098020183,0.11203859758171467,2559.1066136627815
1121,862.5101034863459,0.20782544874351713,0.11203859758171467,2518.8374988409923
1122,903.4119339205721,0.20206922945023914,0.11203859758171467,2504.297573230908
1123,955.7440301017258,0.19555140757060854,0.10776907754048316,2495.4236510531837
1124,1007.8321660362116,0.18816355603096352,0.10776907754048316,2495.7456068906076
1125,1055.080897021767,0.1815079159569171,0.10776907754048316,2504.8789530022177
1126,1112.2387077250266,0.1746364125400852,0.10243975206872552,2515.3896350806262
1127,1170.9981043672933,0.1677512454722011,0.096480233337279,2529.6441095935324
1128,1220.381848514865,0.16077141616575927,0.096480233337279,2502.3937920730496
1129,1277.2068313178581,0.1540172044779831,0.09027779557278146,2495.6536264118004
1130,1335.6832088980686,0.147560496302017,0.08175235958867796,2498.7010002042725
1131,1377.8351407513755,0.14136664097536675,0.08175235958867796,2465.2456418011902
1132,1423.4377938614855,0.13501513995506165,0.08175235958867796,2518.1704283028917
1133,1479.5389945991333,0.1285447848655402,0.07564679794716674,2522.9912531516557
1134,1442.9344251849325,0.13258825755223044,0.07961526423301094,2521.748188734167
1135,1401.2890257724587,0.136985427005782,0.08392619446092216,2573.5422778890133
1136,1357.6135592545256,0.14142459411251496,0.08820558208793625,2624.7328324913233
1137,1312.3990653112999,0.14586039305376783,0.0938299537302037,2606.3575476553997
1138,1273.6252264592913,0.1507227563808381,0.0938299537302037,2572.7133829469676
1139,1232.610483688223,0.1556356705554646,0.0938299537302037,2625.2755040634343
1140,1183.9243608964741,0.1607087825188365,0.09841557539664096,2598.2747322499363
1141,1133.5618921388887,0.1659127789507088,0.10288477366639932,2619.9822394974535
1142,1080.9564148270747,0.17138350873293026,0.10760009168988319,2607.2846123504733
1143,1024.7444550598696,0.17681978393034284,0.1121735298441089,2729.6245202157525
1144,967.4835934753289,0.18232920549669654,0.11708730759185111,2722.9240016919184
1145,920.4233137437058,0.18761897509719666,0.11708730759185111,2704.664714925385
1146,873.6227884886953,0.1927741565730806,0.11708730759185111,2735.614652870091
1147,819.4211251423311,0.19788837292107597,0.12198542021109281,2735.9200586381385
1148,764.8457860570527,0.20315262643766124,0.1269906835893317,2692.6246610104954
1149,709.7932824013832,0.20846932265359006,0.1322504991034878,2676.0223470707456
1150,659.0632160018332,0.2135933189573103,0.13550883761957547,2694.4882436587286
