,Cash,Bitcoin,Gold,Total
772,1021.7325032007855,0.3296263316024977,0.04921824478912504,3175.4120616291802
773,955.3616080322654,0.3392269218052531,0.05134002793393255,3181.5571094547986
774,1025.5211573077884,0.3285384003607001,0.049554678899878926,3175.5486488814813
775,1093.4494802213048,0.31783137900038005,0.049554678899878926,3170.391800529297
776,1161.9750031837812,0.30701713600656905,0.049554678899878926,3167.9511363934507
777,1232.9580235561561,0.2961537229915024,0.04771746700151877,3165.181621362971
778,1302.57401257529,0.28538084632736754,0.04587804762871836,3143.2922474283387
779,1370.8329905214252,0.2746993771077321,0.04403847739986939,3122.341207471558
780,1439.5006759906123,0.2639457795628149,0.04218588806940292,3120.9361571981044
781,1508.5237130552412,0.2531714271954854,0.040500543488562496,3131.496029853055
782,1575.6189579958184,0.2424532011457987,0.040500543488562496,3142.758479103917
783,1642.4981794519695,0.23177407465228425,0.040500543488562496,3143.410900384566
784,1712.8411656178946,0.22090934261243586,0.038626731323379335,3143.7470227282856
785,1785.1338773478744,0.20981393955908983,0.03674004615650764,3153.484113530663
786,1857.5414902272507,0.19870045247810872,0.034857264898068986,3153.587564705577
787,1931.202417789152,0.18755845710441138,0.03299007526212354,3173.060626870118
788,2003.7761125965706,0.17655096572778908,0.030818547618061833,3162.9872811423306
789,2071.999891365901,0.16574934822064305,0.030818547618061833,3155.844729330142
790,2010.9076645824878,0.17510925257914384,0.030818547618061833,3145.987262568407
791,1946.840086938672,0.18454833467750595,0.033001914262212294,3139.7845131018876
792,2015.725557141683,0.17392422136033436,0.03118504305883201,3145.1448405081514
793,2085.08180437008,0.16315665406413093,0.02940798816354674,3138.964756749364
794,2152.225097551177,0.15241863314617757,0.02761591616224918,3107.890663207338
795,2214.834948356863,0.14168086076960998,0.025937430851750255,3045.535450950925
796,2273.7371784969187,0.13094064472639053,0.025937430851750255,3023.239707699098
797,2332.1393635873173,0.12021889995049043,0.025937430851750255,3018.3700010731645
798,2393.2476124397886,0.10942655586966571,0.02414201037346113,3020.022032163839
799,2340.19845369727,0.11872599580350479,0.02635940321318062,2989.235166222783
800,2292.8296312214175,0.12809263964051487,0.02856629594358182,2913.9805855521495
801,2247.3169797713053,0.13742784835104777,0.03077751508350739,2889.6815574669117
802,2201.6159994751706,0.14673126316978408,0.03282887111484641,2895.4871241504406
803,2159.785547441899,0.15624786452473544,0.03282887111484641,2859.413171353719
804,2116.748094221336,0.16594089816807567,0.03282887111484641,2864.4080945691376
805,2076.2213718256085,0.17564134171332096,0.035010073755758535,2776.7597676795235
806,2034.8009429702972,0.18532662685890114,0.03719059656633756,2791.8121671841545
807,1994.562465089704,0.1950376221579556,0.039365043959353065,2766.8935530101753
808,1950.956454381123,0.20481089288327092,0.04154488635567171,2825.01483228829
809,1906.031907618502,0.2145717266800438,0.04355680258785576,2855.1237716718115
810,1863.3486576092973,0.22435171568119036,0.04355680258785576,2856.6013194453353
811,1822.3016334362615,0.23412688098021367,0.04355680258785576,2819.375202826428
812,1777.9716527002663,0.24392069794339605,0.04572762280077497,2829.8876339805292
813,1732.7779006427854,0.2539709088853447,0.04792093642956304,2822.179981145882
814,1688.7258446462704,0.2642056004848515,0.050081145335745626,2775.7179296562745
815,1645.5479048924863,0.27448260014998166,0.052258591504714964,2747.7011960497102
816,1603.2732766538945,0.2848092664100096,0.05451066774695987,2715.6415651213465
817,1567.3350958542492,0.2951548919329415,0.05451066774695987,2619.5189220474285
818,1531.0504236263255,0.3055099683057581,0.05451066774695987,2626.685807933136
819,1493.0067810025214,0.31554796823603953,0.056643311683635206,2630.841609784203
820,1455.277471501786,0.32530518164203975,0.058756285496015324,2651.150180747989
821,1418.3297248700937,0.3351270497864738,0.060841099396392026,2618.609364221179
822,1381.6864459288154,0.34493010189948575,0.06289140755566228,2610.8311285492946
823,1344.5998818279973,0.35479134988923355,0.06515134803755662,2608.7958212526905
824,1311.5873703011312,0.36466368469014415,0.06515134803755662,2562.861164381923
825,1278.9685830476533,0.3745264425036551,0.06515134803755662,2548.7330408165144
826,1243.7364563918627,0.38437089534163316,0.06705276565374048,2558.3813929935495
827,1280.5423606305305,0.3740907729145977,0.06492197180412956,2604.3315518749814
828,1319.4402196217452,0.3637006651756145,0.06276165799772167,2665.064086050221
829,1360.9743813781758,0.35329660423110143,0.060590762592291604,2755.0014167594186
830,1405.2822272056537,0.3427729062121661,0.057996113807467595,2815.429447622868
831,1448.0545739773042,0.33221831215293146,0.057996113807467595,2866.602831845348
832,1488.414879509922,0.32168794497045466,0.057996113807467595,2793.6037268313976
833,1533.042280472099,0.311087466418289,0.05574773522908141,2830.011470996841
834,1574.1717001769048,0.3005825828671138,0.05574773522908141,2820.161767888816
835,1613.3071513975115,0.2901118460063373,0.05574773522908141,2766.7590037697964
836,1655.1989726994248,0.27969307127082954,0.053490802527130274,2770.8804539615858
837,1697.604893695103,0.269303649420829,0.05094394420233783,2777.720882086519
838,1735.5942144708517,0.25894959048063737,0.05094394420233783,2750.1929592767365
839,1774.8914243658999,0.248700034215545,0.05094394420233783,2792.923064071872
840,1815.4774154277297,0.23848534120065248,0.0486975438209632,2758.3041016439156
841,1853.4536400757363,0.22826490569818575,0.0486975438209632,2763.2555620433077
842,1893.53087163683,0.21813447041539166,0.0464729995389439,2754.6846777112655
843,1934.664264055297,0.20799618876012166,0.04426310963762701,2777.1805780189043
844,1976.1954633089633,0.19778813912405965,0.04200741609310214,2778.7398181282824
845,1938.2777076412485,0.20751293662609768,0.04200741609310214,2768.8849421687482
846,1900.0088764670436,0.2172412640048633,0.04200741609310214,2774.2971789207368
847,1858.9118808806222,0.22691926171936758,0.04384324562484059,2786.834170285921
848,1816.981254694581,0.23652807069691117,0.04566954352012349,2810.7017049364417
849,1775.163672468243,0.24612723856232296,0.04746534670857516,2808.3135063182945
850,1732.9253607939938,0.2558249787793597,0.04925398222826422,2807.3129546023533
851,1692.6305685399957,0.2655959325670411,0.0510185163881741,2750.088426082921
852,1656.1020180191438,0.27541761359061545,0.0510185163881741,2705.361375634381
853,1619.4932662264853,0.28526060017878785,0.0510185163881741,2703.951604523419
854,1581.423857342043,0.2950252359000989,0.05271514017248304,2689.6931340949272
855,1544.0441522197211,0.30479223612208195,0.05439267717590804,2668.729681310725
856,1503.3719302222114,0.31512146367722627,0.05603609161510096,2704.3480297263313
857,1461.1680833771957,0.32596669167285297,0.057681425577607824,2691.678404833002
858,1419.6444614624736,0.3366787037081722,0.05918867371202025,2689.7676461061283
859,1379.7031381177862,0.3474589630527232,0.05918867371202025,2691.8191680468917
860,1338.7727354641227,0.3583321759057812,0.05918867371202025,2710.007320319336
861,1295.1937383742322,0.3693114602437642,0.06081254789709244,2712.7921243427636
862,1252.7615683442407,0.38045351931646304,0.06243785587603374,2655.0241234187492
863,1210.4774605420826,0.39158762376559464,0.06404768067964856,2650.1294595435857
864,1167.5131515294158,0.40275848554249877,0.06565892833195798,2666.895594214818
865,1125.1491078813572,0.4137862832844079,0.06737904460028107,2657.67188892298
866,1085.593781304444,0.4245997324132054,0.06737904460028107,2664.1700842141854
867,1046.116440431189,0.43541738111979145,0.06737904460028107,2659.101681738057
868,1004.6019978157325,0.4462312834465363,0.06895086131505633,2657.42831844657
869,963.4542770321385,0.45701030164331596,0.07051634691224616,2646.6901447905384
870,923.5496446171597,0.46776914447723084,0.07207234985708107,2597.9467512213223
871,884.9536531442508,0.47823639786358274,0.07361740727641311,2585.000730732413
872,846.8853680979877,0.4884170561449144,0.07514521190647407,2605.89946025604
873,811.5621837858343,0.4984700265133969,0.07514521190647407,2592.4570762104336
874,845.8781989611651,0.488394338156998,0.07514521190647407,2607.3661153154385
875,884.159768422108,0.4782779532548916,0.07243495280830307,2621.6636072723873
876,922.1400817438254,0.4681090709787882,0.06971460520786112,2598.281251820784
877,959.8660826789857,0.45799918479488155,0.06700448612654936,2596.4734193096215
878,997.738899072153,0.4478916332632722,0.06428459637397847,2603.0423162750585
879,1036.182086867839,0.4374889344782941,0.061424273966171436,2576.2950992956867
880,1070.6762519096906,0.42712056452173575,0.061424273966171436,2571.604692931359
881,1107.3665154292362,0.4168943349917338,0.061424273966171436,2683.0804266999185
882,1147.5047107344787,0.40668886786298364,0.058726274482094595,2683.9148182154177
883,1187.947814998394,0.3964575760396145,0.056041483285349136,2692.8564606906525
884,1227.8856969463432,0.38622206909144485,0.053324331686454014,2670.93562260116
885,1267.770103078106,0.3759792959057215,0.05068828496356669,2671.9809226336047
886,1307.751798665971,0.3657650861280277,0.04777216959529256,2665.6340497814076
887,1343.2816968734976,0.3556951204386994,0.04777216959529256,2660.5476473406934
888,1378.2624378754958,0.34580247765961053,0.04777216959529256,2663.29795315095
889,1416.8668609773883,0.33586142749555203,0.045225436673466984,2667.5675994186568
890,1456.2163266326995,0.3258475239040976,0.04270713222933173,2684.803778989637
891,1414.24181994004,0.33582650142465353,0.04430470492987733,2760.264198853172
892,1371.8264833578094,0.3458754160164586,0.04591773866971975,2763.271586371917
893,1328.0064194255208,0.356123392127302,0.04751370335592543,2782.0525312859545
894,1285.5705376294543,0.3666696712745557,0.04751370335592543,2765.625639961413
895,1240.187329818513,0.3778391364133587,0.04751370335592543,2777.7162866467424
896,1189.1760812695782,0.38939458388599363,0.049164763160242,2833.661494759344
897,1142.4328633284792,0.4009824545727983,0.050823567775089847,2689.350856463672
898,1091.7516251635045,0.4133326153527503,0.052472568223773,2719.298326237215
899,1041.6171002757353,0.4256049138407737,0.05410384135081531,2710.3447399630118
900,991.4467658342903,0.43778892682596615,0.056014781014214865,2708.78320688393
901,945.984939199612,0.44936541829349214,0.056014781014214865,2714.229598701835
902,902.2706254170155,0.46054179831943853,0.056014781014214865,2705.70706630735
903,854.814476840895,0.47215696033770194,0.05760406653584644,2700.9785441287795
904,805.8623100215357,0.48421025353278835,0.05918843367619278,2691.206134006178
905,760.0219747509618,0.49571274105580715,0.06077960933567958,2649.89833698051
906,713.1306830900621,0.5070688512738524,0.06234962451358057,2716.6946879117654
907,666.7129974925653,0.5182802200639756,0.06394049781383658,2717.9074673591804
908,621.4997822300754,0.5296845767437014,0.06394049781383658,2721.1983088121415
909,577.1532981458885,0.5409016546239106,0.06394049781383658,2713.821903991551
910,530.6068284265532,0.5519445152481625,0.06550939716473746,2751.327354555025
911,483.4264742266803,0.5632031438664951,0.06708954867885791,2737.6853281186627
912,439.50053168264077,0.5737719868884539,0.06867053968744803,2710.675510089757
913,479.81166343175613,0.5640357950008,0.06619830707597499,2716.3219209473054
914,522.0794265478253,0.553948093413834,0.0631510859077624,2708.6953248572017
915,560.7475219991212,0.5437923385752476,0.0631510859077624,2712.734271195901
916,598.0864204032183,0.5341134571478693,0.0631510859077624,2740.0675580605143
917,638.7413477317499,0.5245468833405903,0.060826659900743464,2781.785457055107
918,680.4931227708227,0.5146297194818837,0.0585666472781518,2771.1013191435213
919,724.9053299144832,0.5040308233910733,0.056337319888251025,2772.8110931519045
920,769.7536590929885,0.4933910925437533,0.054149084338384064,2788.1266087154236
921,813.9102908822844,0.48304758974346323,0.05180859354208027,2801.4130916815734
922,854.227217913402,0.4727429259472124,0.05180859354208027,2771.0879436545865
923,894.5676632692321,0.4624495770725151,0.05180859354208027,2774.201239467705
924,939.0695132511888,0.45184288035512155,0.04966545730961043,2780.452545685389
925,984.2340270254506,0.44100680210557847,0.04755544504925345,2772.4063718113534
926,1028.2735596784307,0.4302942040557489,0.04545827477785701,2746.933736835186
927,1072.9170068022222,0.4194307011081048,0.043418896553822695,2751.275939707848
928,1118.4251281236752,0.4087765550324162,0.04089452302765109,2792.7073970003958
929,1159.435746646861,0.3984114980964361,0.04089452302765109,2788.244701593796
930,1200.0176307050049,0.3883496386186953,0.04089452302765109,2818.769556296552
931,1243.1998038970846,0.3782677560915926,0.0389184433580025,2818.2701869618477
932,1198.495105494298,0.38828650631463413,0.04096078223905601,2816.3416424071484
933,1152.4328624144246,0.3985009169636588,0.04310776795509191,2829.196269845216
934,1098.4019460070106,0.4087805072545771,0.04529377944591991,3112.0451119700474
935,1041.8489629233468,0.4195186086119274,0.0470065302725522,3140.926809589653
936,985.9943088028313,0.4306684332639572,0.0470065302725522,3118.767932552816
937,926.5863600609334,0.4422504079818029,0.0470065302725522,3166.042340815024
938,863.8069362347605,0.45381491665525986,0.04942017721638676,3174.906206775626
939,799.0552863547068,0.4654609952748565,0.05178097831799538,3233.0006565395715
940,731.4789953689613,0.4774382168206089,0.054215322620057405,3266.720471552184
941,660.2731566954509,0.49030935815259985,0.05669658103652984,3220.167418390605
942,590.4635712132896,0.502650124710706,0.058966442022901015,3281.8000209159986
943,533.9241241349064,0.5136591833577429,0.058966442022901015,3144.039763548149
944,468.56237703807557,0.5262911642388214,0.058966442022901015,3160.519650147941
945,409.3496889974013,0.5371266411884615,0.061459739751186446,3153.510729170391
946,351.64902305404263,0.5474802196336845,0.06400940751827372,3197.009806602593
947,293.36854226659835,0.5581894709319585,0.06654554571698647,3132.341452148334
948,230.62635327096575,0.5694251967649333,0.06901849720291542,3217.714160977028
949,170.17497949702806,0.5807780420076166,0.06901849720291542,3228.580149222165
950,116.09185626355796,0.5908272373423743,0.06901849720291542,3258.2981916252043
951,166.162262753891,0.5811452467717613,0.06901849720291542,3258.7208694307983
952,216.28820215274285,0.5715113759354274,0.06901849720291542,3277.0822697316016
953,267.85369319425666,0.5619395230987905,0.067411462251,3261.2844066717316
954,319.06689161496456,0.5526065753385602,0.06579750430865304,3313.9427138333795
955,375.2041454311528,0.542608508156337,0.06416520844087417,3390.881670473127
956,435.61958226010574,0.5316212252325743,0.06266870352463456,3346.4460708634488
957,489.8227001829224,0.5209758334493431,0.06266870352463456,3222.148562785781
958,543.6204565468179,0.5106041287546755,0.06266870352463456,3271.7848479031672
959,604.2957854275322,0.49927561570122947,0.06104641454035456,3265.168294961957
960,664.4937426206993,0.48808252897840954,0.05943400686805686,3275.661536804533
961,721.1692004737787,0.4774822976910204,0.057839440495879114,3256.310835806603
962,783.7324706432231,0.4657447998585667,0.05629267384752528,3259.8519358012127
963,842.5218727922843,0.4549978746814826,0.05416827812090867,3286.237214810878
964,897.602007685534,0.4445706852698833,0.05416827812090867,3314.5472735731346
965,957.6535461980419,0.43373887270827016,0.05416827812090867,3430.864925495421
966,1018.0824258331302,0.4230541963432535,0.05416827812090867,3479.296728508674
967,1081.6709212492842,0.4120473751508698,0.052659355470673616,3457.291274921041
968,1147.6639829850774,0.4005490743579838,0.05113575442298908,3444.0974706350726
969,1216.8478792346793,0.3886245293465647,0.049626029319737225,3472.1113717093094
970,1286.9712719666018,0.3769231729789565,0.04802108241874114,3541.0947204938298
971,1355.977597600395,0.36546788601466607,0.04802108241874114,3618.7356925877084
972,1428.7915437185395,0.3537634577018197,0.04802108241874114,3690.7649542129893
973,1514.2709225811436,0.34200321185254917,0.046506781160783106,4003.2889608892265
974,1592.578069526295,0.3308391890997215,0.044985285766563174,3913.031080037657
975,1680.317480397212,0.31965704444960563,0.04342255182268711,4186.861591683408
976,1764.248624501188,0.30918898630051944,0.04190817503623564,4239.666770834563
977,1678.4171531827255,0.31920213669356967,0.04346274866172643,4300.794386101653
978,1599.3399879472006,0.32903310623739795,0.04346274866172643,4197.297481722873
979,1672.8073182838245,0.31885048963414514,0.04346274866172643,4028.4162386433145
980,1747.0117905809877,0.3087077779603025,0.04188776239696926,3997.8832295284783
981,1659.152673775397,0.3188098262216151,0.044559780297731603,4275.215848503411
982,1570.3924620369614,0.32926674081707846,0.04716895801938153,4213.59514086488
983,1483.8298056503597,0.33950701747085554,0.04986712749176412,4193.132589781354
984,1395.5322757461724,0.35041839245252165,0.05251044901645591,4081.0242890254904
985,1309.8407501078627,0.3610793325505893,0.05251044901645591,4165.013610897813
986,1224.605314179838,0.37152059684421623,0.05251044901645591,4205.18493179626
987,1138.786294155392,0.3819445348159083,0.05251044901645591,4226.646789739426
988,1038.3450358781952,0.3928021599758431,0.055297838350943554,4474.455912835809
989,941.8097449436941,0.40319266528756886,0.05806919536950244,4480.793274155822
990,850.1903621540444,0.41308713645904416,0.06086353967024085,4457.402736060393
991,761.3371981247534,0.42272480585175387,0.06368539107989969,4431.8351382798555
992,677.271343634211,0.4326876832065543,0.06368539107989969,4266.7575967461535
993,593.486603668168,0.44229064398397316,0.06368539107989969,4382.773866745815
994,684.7994457186489,0.4316290597103258,0.062205804899082714,4384.561673104601
995,776.1151409635935,0.4211990148887347,0.0606877433016778,4462.9306381316055
996,861.6785154756137,0.41072197387149373,0.059145727275882125,4214.217985336241
997,947.6723291994413,0.39956604941795604,0.05757571664787053,4029.44507556674
998,1038.1833496371212,0.3879927943789418,0.055915591503544824,4072.905823420148
999,1123.9497259127243,0.3767773476363353,0.055915591503544824,4079.4420276328137
1000,1211.5304514663653,0.36560394840979643,0.055915591503544824,4151.466333274159
1001,1301.9529720138319,0.3542447587777117,0.05429560011528414,4126.811647566203
1002,1387.4069117809472,0.34312067915017314,0.05264877560269076,4025.6507240514566
1003,1476.0750655027937,0.33211405136292477,0.05101396152048593,4153.771109983066
1004,1565.46865516718,0.32087201414230243,0.04937767562214605,4120.491900560323
1005,1656.8201979495968,0.30969599789852115,0.04800510702221855,4201.57912293753
1006,1745.2714970737538,0.2987397290917758,0.04800510702221855,4221.252127629636
1007,1836.9931177495032,0.28797393695900475,0.04800510702221855,4354.670963584506
1008,1932.1379483291598,0.27726203143977546,0.04639272501906692,4401.009001462706
1009,2025.993858228907,0.2668376643751748,0.0447905188721947,4433.486888740323
1010,2121.794336700198,0.2565938758941269,0.043165157762334386,4524.73706630221
1011,2216.9111371849663,0.24614864847896575,0.04154687884628045,4463.059568904509
1012,2122.0159699668047,0.25577065511863645,0.044240067639861796,4509.714640187163
1013,2028.0195838267423,0.2654390987016713,0.044240067639861796,4568.604588566716
1014,1927.9143860186402,0.27505205764651,0.044240067639861796,4741.055053185866
1015,1817.368006789219,0.28489907665055875,0.04662856991533058,4860.951509115821
1016,1707.1065164708746,0.2945872198356897,0.04897607086735482,4898.601266057307
1017,1596.3650078070857,0.3041405435453857,0.051361624366010036,4951.60413855152
1018,1478.7719379271525,0.31366761426782924,0.05365721281831573,5170.19748068563
1019,1344.874838613617,0.3235234189247523,0.0563887330084143,5523.835181761383
1020,1230.5638423249322,0.33358998806065127,0.0563887330084143,4948.752202495101
1021,1104.6288124674866,0.3435675396529786,0.0563887330084143,5349.682504646993
1022,979.9195734627119,0.3535922981635823,0.05861600146725195,5180.8467104994725
1023,867.9415307472516,0.3635343117744248,0.0608141356850592,4777.153699015708
1024,759.9734327100226,0.37325363507748954,0.06298117293784454,4717.68186235579
1025,651.9730376458506,0.38277200971684244,0.06514593623815612,4796.510853295866
1026,533.1082989342184,0.39225283614175543,0.06726124719177988,5232.611585006654
1027,425.33192658023347,0.4017204410722706,0.06726124719177988,4911.529260258982
1028,540.112183981153,0.39102934102137304,0.06726124719177988,4830.693707256921
1029,660.783904671701,0.3802987649809074,0.06541723275472468,4937.558986987621
1030,548.5566602272047,0.38961999598531555,0.06762844730648418,5023.963080739008
1031,435.4225017988614,0.39838303677760045,0.06979111071240406,5339.942213238803
1032,585.0554582360202,0.3864626513009197,0.0679374031203478,5447.175459599361
1033,725.437747581744,0.37479540518326965,0.06647834803930942,5262.364105768378
1034,858.1435663213649,0.36286766349727173,0.06647834803930942,4987.980362465001
1035,993.8542450545576,0.3511359931845189,0.06647834803930942,5148.396173408548
1036,1129.7010292212753,0.3392075919663773,0.06454017207158044,5005.949804815819
1037,1251.3406490308828,0.3272914186231329,0.06262161405253176,4606.167358837092
1038,1378.1547972024334,0.31564076475013986,0.060713332827604306,4826.403034066743
1039,1488.4264600285937,0.30397127319054174,0.05871915499788867,4370.329786836286
1040,1601.1925635974806,0.2923089499130389,0.057177016695683265,4454.008192430308
1041,1724.541923373239,0.2804777722302761,0.057177016695683265,4730.238513168009
1042,1846.3100155873233,0.2686842923811439,0.057177016695683265,4701.979311800274
1043,1974.1888596611836,0.2568421974114531,0.055090343415927126,4761.6405045914125
1044,2099.820856358614,0.24502131427243726,0.05297702754196896,4716.845334637265
1045,2218.0834649973867,0.23363510820976283,0.05080620314205642,4653.577271755351
1046,2326.693312330647,0.22270206088726402,0.048570575535204163,4543.285276458539
1047,2227.8768766633793,0.2322956497521734,0.05079505751302244,4523.936611403884
1048,2131.245746759833,0.2418890442827204,0.05079505751302244,4543.5950782152195
1049,2035.1335793176227,0.25145661091768273,0.05079505751302244,4533.539374104352
1050,1938.8919949928968,0.26116702890065646,0.052473249973312514,4437.417482445619
1051,1841.6039292661894,0.270930332229506,0.05412785851882202,4448.339778417807
1052,1745.5625255635118,0.2805949786817797,0.055777065389395794,4437.09580878576
1053,1650.9285225413178,0.29003229697985344,0.05741579437080283,4456.427588606608
1054,1551.6774918397734,0.2994415677558102,0.05910760815415327,4595.42651273554
1055,1451.2764449098443,0.3088997008458732,0.05910760815415327,4686.118920684636
1056,1350.2202200252664,0.31830890924309796,0.05910760815415327,4719.203013955203
1057,1242.0440352116304,0.3278999994972216,0.06071460425390154,4805.292035967244
1058,1129.5846966780618,0.3377260309409532,0.06234269231333461,4854.162157075461
1059,1011.7082084563885,0.3473242881077071,0.0639661414530045,5119.451183989688
1060,900.9456519771909,0.35658089633757795,0.06562541493285098,5004.793382215805
1061,790.4523047838992,0.36547925576480583,0.06690330722633343,5173.654337282519
1062,674.609629739788,0.37494635884341404,0.06690330722633343,5181.858745859206
1063,548.4204741038179,0.38538058459933117,0.06690330722633343,5125.552023996506
1064,425.8206227719151,0.395823705599519,0.06849688230754689,4904.311934225224
1065,301.95780696132886,0.4061175316686258,0.07009227111753547,5009.480383219228
1066,181.79818115869165,0.41625112439165535,0.07170720055734804,4933.976650253079
1067,64.34058553994511,0.4266360677424069,0.07330205614567398,4714.146151800845
1068,0.0,0.43293328819964333,0.07330205614567398,4359.902153121998
1069,0.0,0.43293328819964333,0.07330205614567398,4480.909518186871
1070,0.0,0.43293328819964333,0.07330205614567398,4505.20772581376
1071,0.0,0.43293328819964333,0.07330205614567398,4442.36843501674
1072,0.0,0.43293328819964333,0.07330205614567398,4486.679586930301
1073,0.0,0.43293328819964333,0.07330205614567398,4741.005767273804
1074,0.0,0.43293328819964333,0.07330205614567398,4674.434851095436
1075,0.0,0.43293328819964333,0.07330205614567398,4406.776676211223
1076,0.0,0.43293328819964333,0.07330205614567398,4399.385812288394
1077,0.0,0.43293328819964333,0.07330205614567398,4524.050424598662
1078,0.0,0.43293328819964333,0.07330205614567398,4412.886230774297
1079,108.33975157947549,0.4224329682074582,0.07063550946797721,4411.2934579614885
1080,222.50617656596563,0.4115901259503211,0.06795559196203714,4504.824706447547
1081,333.8254130901361,0.40083151975477405,0.06528510556371292,4429.065425305657
1082,440.8563569063764,0.3900185956365102,0.06260556574892528,4249.913738997551
1083,542.1664319287246,0.3791190139406127,0.06260556574892528,4160.753693949504
1084,644.9795138724792,0.36816563978738515,0.06260556574892528,4195.470076998863
1085,751.3645619458401,0.3572842768585581,0.05995539466699083,4203.584208510518
1086,860.9812674873617,0.34625384069827886,0.057323515157211236,4263.425449703359
1087,980.3538908811516,0.33492342642974954,0.05468318780577548,4473.2085875154435
1088,1101.4960260178123,0.3236721993564335,0.052021266488653864,4549.306255836178
1089,1224.75272761224,0.3121626938191496,0.049452676851732734,4537.250560358668
1090,1348.428614922646,0.30023205748544896,0.049452676851732734,4535.304912720631
1091,1467.500906138907,0.2884556880871588,0.049452676851732734,4458.708689425948
1092,1592.7622573707226,0.27665670372610907,0.046777038285851474,4505.982015375738
1093,1719.0853867246549,0.2646584268202702,0.0441055739782384,4483.541032107387
1094,1840.3775329568607,0.25304816478930675,0.04143387863558276,4459.1789905887745
1095,1958.0078424695514,0.2415663859059039,0.03878591509230664,4407.456501638506
1096,2074.615691008185,0.23027938353002572,0.03594132593624393,4420.791171703381
1097,2189.3394172084927,0.2190449085569919,0.03594132593624393,4479.655924615354
1098,2301.1271648144607,0.20803851808524176,0.03594132593624393,4467.578927391045
1099,2419.4061551490836,0.19676988093955744,0.033339780438342376,4466.845028294602
1100,2537.4924005711596,0.18546808819842972,0.0307236253122135,4457.191484368482
1101,2653.985073175871,0.1742715897711455,0.028135492801451598,4449.0912763689
1102,2558.4456327496805,0.18324119733271266,0.029658108790476857,4432.456369671285
1103,2461.685570227324,0.19229712209985403,0.03159226892017356,4422.869332612472
1104,2362.9969652059867,0.20171271807164862,0.03159226892017356,4441.291081280814
1105,2263.3251091739667,0.21131818836674474,0.03159226892017356,4417.066965328766
1106,2162.6046399745815,0.2209786831759958,0.03314400836075421,4373.6981179378845
1107,2059.8486062705047,0.23078556937838152,0.03470352547643121,4381.266296840818
1108,1961.8201816053802,0.2404654278319994,0.036270846190778125,4298.6624994270205
1109,1875.1113216323088,0.2501310215896655,0.03783488330445985,4028.268588588036
1110,1790.585790628339,0.2596791377875174,0.039432027454619836,3994.628802261448
1111,1712.4366843730804,0.26919008550098134,0.039432027454619836,3895.7274162584945
1112,1634.5285927067232,0.2785117128122544,0.039432027454619836,3929.1460537743997
1113,1554.8123264401784,0.28772965904365416,0.04102006971312052,3934.3750816110014
1114,1476.5338285924656,0.29696613333015087,0.042615509369872566,3883.4250791961263
1115,1397.4703191624699,0.3060105582153706,0.044222118095786335,3954.227225107543
1116,1315.7886804103557,0.3153411176215234,0.045834750110360735,3956.696937589899
1117,1230.0970282770472,0.3250863496423615,0.04740205966139698,3970.835062627925
1118,1150.6040751183118,0.3345487900488468,0.04740205966139698,3921.24893885616
1119,1072.122695213002,0.343983247532518,0.04740205966139698,3891.7163906517417
1120,990.4678174094116,0.35351232125071397,0.04902588164982086,3886.0345498245424
1121,910.8815877023974,0.3631456091612098,0.050510868473323804,3786.8870567955787
1122,829.4869128704482,0.3725936324166571,0.051992533349896654,3905.6204353558355
1123,747.4152733114689,0.3821157036197447,0.05366576699062776,3893.769726316878
1124,661.8918651425217,0.39167576393214826,0.05485748323098136,4038.629411056828
1125,577.4690428995624,0.4013145710438201,0.05485748323098136,4034.9271930517125
1126,495.838133921051,0.4109920699367839,0.05485748323098136,3906.9867372868994
1127,582.5502231421427,0.4007691190905159,0.05250038283076642,3923.026695196501
1128,669.2241160809768,0.3905086903306849,0.05020639701062972,3913.356886020108
1129,583.939753473944,0.40021125507312905,0.05194817702535299,3936.6336219468076
1130,498.9955877408646,0.410091154491331,0.053732510690081094,3858.6824066937015
1131,418.35497245485186,0.41972766764583447,0.055049539425735414,3791.2559085219714
1132,338.84787621281305,0.4293785599037177,0.055049539425735414,3818.687693577681
1133,258.7924848718869,0.43924582136914414,0.055049539425735414,3763.9466675212993
1134,176.76683214960275,0.44898857977098594,0.056988950133133494,3763.4120373708647
1135,91.27156745500355,0.4588110113008292,0.05900818349794503,3879.0138381843362
1136,2.4891228481082477,0.46903432750167956,0.06102209983361646,3872.282910971221
1137,0.0,0.4693383501107713,0.06102209983361646,3782.330366503371
1138,0.0,0.4693383501107713,0.06102209983361646,3527.0663051476
1139,0.0,0.4693383501107713,0.06102209983361646,3509.7353294960694
1140,0.0,0.4693383501107713,0.06102209983361646,4077.734138992656
1141,0.0,0.4693383501107713,0.06102209983361646,4349.218357242377
1142,0.0,0.4693383501107713,0.06102209983361646,4483.063304983049
1143,0.0,0.4693383501107713,0.06102209983361646,4330.323820707951
1144,0.0,0.4693383501107713,0.06102209983361646,4430.163594843262
1145,0.0,0.4693383501107713,0.06102209983361646,4306.4309203750045
1146,0.0,0.4693383501107713,0.06102209983361646,4298.777326032077
1147,0.0,0.4693383501107713,0.06102209983361646,4347.0768417743075
1148,0.0,0.4693383501107713,0.06102209983361646,4369.281176285553
1149,0.0,0.4693383501107713,0.06102209983361646,4324.338133342452
1150,0.0,0.4693383501107713,0.06102209983361646,4421.622079838702
