,Day 1 Prediction,Day 2 Prediction,Day 3 Prediction,Price
1120,1735.771,1725.7269,1709.7844,1729.65
1121,1731.0237,1736.8944,1726.9878,1725.9
1122,1727.4874,1732.4008,1738.1902,1735.2
1123,1736.3519,1728.9557,1733.8009,1736.15
1124,1737.4541,1737.6478,1730.354,1726.2
1125,1727.9937,1738.7861,1738.9772,1730.5
1126,1731.9075,1729.5043,1740.1456,1737.3
1127,1738.45,1733.2787,1730.9088,1731.8
1128,1733.3326,1739.7098,1734.6105,1705.95
1129,1708.4741,1734.734,1741.022,1683.95
1130,1686.6958,1710.2147,1736.1058,1691.05
1131,1692.6241,1688.4508,1711.6443,1726.05
1132,1725.9248,1693.8817,1689.7644,1744.65
1133,1744.5729,1726.6099,1694.9937,1738.05
1134,1739.1176,1745.3751,1727.657,1755.5
1135,1756.1571,1740.4368,1746.6072,1741.2
1136,1743.0281,1757.3785,1741.8787,1732.85
1137,1734.8452,1744.6063,1758.7526,1747.95
1138,1749.0457,1736.4762,1746.099,1735.55
1139,1737.3694,1750.3132,1737.9205,1757.2
1140,1757.8805,1738.8555,1751.6157,1774.45
1141,1774.9226,1759.0131,1740.257,1774.5
1142,1775.5573,1775.963,1760.2825,1777.85
1143,1779.0448,1776.8433,1777.2432,1798.2
1144,1798.8069,1780.3977,1778.2289,1787.75
1145,1789.2903,1799.912,1781.7803,1781.8
1146,1783.5137,1790.7046,1801.1637,1773.35
1147,1775.2529,1785.0061,1792.0868,1784.15
1148,1785.3213,1776.7806,1786.385,1772.2
1149,1773.9739,1786.5658,1778.1548,1762.65
1150,1764.5557,1775.4176,1787.8184,1767.65
1151,1769.0417,1766.0734,1776.7717,1797.75
1152,1797.9478,1770.364,1767.4398,1782.25
1153,1783.7435,1798.8186,1771.6504,1813.15
1154,1813.3707,1785.0931,1799.9379,1836.55
1155,1836.6178,1814.287,1786.4484,1840.45
1156,1841.0629,1837.3705,1815.3987,1829.1
1157,1830.4772,1841.9889,1838.3578,1830.7
1158,1831.8971,1831.6829,1843.001,1821.8
1159,1823.3004,1833.0072,1832.7965,1838.1
1160,1838.7369,1824.4956,1834.0382,1853.7
1161,1853.9935,1839.5739,1825.5748,1866.75
1162,1866.9259,1854.6193,1840.4498,1888.4499999999998
1163,1888.2332,1867.4309,1855.3435,1878.3
1164,1878.8424,1888.4315,1868.0122,1875.9
1165,1876.4457,1879.2832,1888.6921,1880.15
1166,1880.4305,1876.8579,1879.6414,1887.0
1167,1887.018,1880.678,1877.174,1899.75
1168,1899.3894,1887.0878,1880.8707,1891.4500000000003
1169,1891.5289,1899.1935,1887.1349,1899.9500000000003
1170,1899.615,1891.4833,1898.9949,1899.35
1171,1899.0787,1899.3347,1891.3673,1902.75
1172,1902.3182,1898.7728,1899.0236,1866.55
1173,1867.464,1901.8942,1898.4218,1890.6000000000001
1174,1890.012,1867.7115,1901.4381,1888.4
1175,1888.0873,1889.6421,1867.7957,1893.15
1176,1892.6958,1887.8112,1889.3344,1894.6
1177,1894.193,1892.3556,1887.5703,1888.65
1178,1888.5072,1893.8529,1892.053,1881.05
1179,1881.1051,1888.2906,1893.5269,1865.6
1180,1866.0947,1881.0148,1888.0538,1865.1
1181,1865.3171,1866.2743,1880.8939,1860.75
1182,1861.0607,1865.4552,1866.3934,1778.7
1183,1782.3396,1861.2928,1865.6014,1773.1
1184,1775.2427,1784.0862,1861.5432,1775.05
1185,1776.3971,1776.5815,1785.271,1775.05
1186,1776.131,1777.4221,1777.6036,1791.6
1187,1791.9855,1777.1395,1778.4102,1784.85
1188,1785.9761,1792.8246,1778.2123,1786.65
1189,1787.7809,1787.134,1793.8752,1780.3
1190,1781.8168,1788.9961,1788.3593,1755.45
1191,1757.8838,1783.1693,1790.2373,1763.15
1192,1764.6202,1759.5704,1784.4689,1781.5
1193,1782.1641,1765.9618,1760.9874,1786.15
1194,1787.0094,1783.1818,1767.2213,1791.35
1195,1792.2937,1788.1246,1784.3547,1809.85
1196,1810.3595,1793.4797,1789.3743,1804.65
1197,1805.8826,1811.3707,1794.753,1807.7
1198,1808.8843,1807.1375,1812.5391,1806.0
1199,1807.353,1810.1245,1808.4054,1792.4
1200,1794.2666,1808.6243,1811.3516,1813.85
1201,1814.5457,1795.7229,1809.8516,1823.2
1202,1823.8771,1815.5516,1797.0292,1823.75
1203,1824.7002,1824.8225,1816.6321,1824.3
1204,1825.3707,1825.7557,1825.876,1814.9
1205,1816.4019,1826.4655,1826.844,1823.05
1206,1824.0417,1817.65,1827.5466,1802.15
1207,1804.0593,1825.0848,1818.7994,1799.45
1208,1801.016,1805.4408,1826.1185,1799.6
1209,1800.9474,1802.3068,1806.6595,1800.2
1210,1801.4274,1802.145,1803.4825,1800.35
1211,1801.5577,1802.5924,1803.2985,1796.6
1212,1797.9718,1802.7324,1803.7505,1829.3
1213,1829.3684,1799.2219,1803.9066,1825.75
1214,1826.6135,1830.0955,1800.437,1811.45
1215,1813.0323,1827.6053,1831.0299,1812.65
1216,1813.9685,1814.3359,1828.668,1829.1
1217,1829.7272,1815.1716,1815.5331,1800.75
1218,1802.782,1830.6162,1816.3019,1762.9
1219,1765.9644,1804.2058,1831.5792,1738.85
1220,1741.8535,1767.8325,1805.4547,1723.35
1221,1725.9515,1743.6776,1769.2539,1743.6
1222,1744.4778,1727.5658,1745.0289,1747.4
1223,1748.2865,1745.4847,1728.8151,1773.85
1224,1773.8654,1749.3289,1746.5673,1786.35
1225,1786.7008,1774.7081,1750.5261,1789.45
1226,1790.3346,1787.6935,1775.8779,1783.45
1227,1784.9456,1791.5568,1788.9554,1782.05
1228,1783.6039,1786.3837,1792.8943,1779.05
1229,1780.6685,1785.0396,1787.777,1802.0
1230,1802.592,1782.0939,1786.3984,1808.45
1231,1809.2529,1803.6208,1783.4373,1788.7
1232,1790.5907,1810.3295,1804.7853,1786.6
1233,1788.2645,1792.0952,1811.5231,1798.5
1234,1799.5293,1789.6982,1793.4692,1814.85
1235,1815.4172,1800.685,1791.0073,1811.8
1236,1812.8942,1816.372,1801.873,1812.55
1237,1813.7173,1814.0482,1817.4701,1823.7
1238,1824.512,1814.9103,1815.2358,1821.6
1239,1822.734,1825.5347,1816.0897,1802.15
1240,1804.0776,1823.849,1826.6033,1786.0
1241,1788.1604,1805.5062,1824.9523,1788.25
1242,1789.7795,1789.6935,1806.7588,1794.6
