,Date,Price,pred
1756,1756,33856.86,33676.7948
1757,1757,34688.98,33737.65193
1758,1758,35309.3,34536.12694
1759,1759,33747.97,35253.73627
1760,1760,34211.01,33707.32774
1761,1761,33839.04,34148.5708
1762,1762,32877.41,33875.10451
1763,1763,33818.52,32902.61601
1764,1764,33515.57,33658.7734
1765,1765,34227.64,33540.55475
1766,1766,33158.25,34155.5813
1767,1767,32686.56,33396.85798
1768,1768,32814.61,32696.39412
1769,1769,31738.59,32806.00734
1770,1770,31421.25,31781.94014
1771,1771,31520.66,31354.58481
1772,1772,31783.49,31438.8029
1773,1773,30815.94,31806.07786
1774,1774,29790.24,30901.46689
1775,1775,32118.06,29885.03202
1776,1776,32297.89,31877.95551
1777,1777,33581.63,32276.92994
1778,1778,34279.34,33548.47085
1779,1779,35365.2,34392.07753
1780,1780,37318.14,35395.27008
1781,1781,39405.95,37324.33269
1782,1782,40002.53,39453.85732
1783,1783,40005.93,40161.77353
1784,1784,42214.15,40252.09564
1785,1785,41659.06,42222.63935
1786,1786,40000.46,41877.98795
1787,1787,39193.94,40096.68111
1788,1788,38138,39224.40388
1789,1789,39750.14,37988.9219
1790,1790,40882,39382.36669
1791,1791,42825.95,40786.77726
1792,1792,44634.13,42594.13492
1793,1793,43816.14,44775.03489
1794,1794,46333.46,44060.01959
1795,1795,45608.37,46293.28226
1796,1796,45611.46,45877.75543
1797,1797,44417.78,45666.42016
1798,1798,47833.98,44121.27647
1799,1799,47112.19,47464.9997
1800,1800,47056.41,47512.71183
1801,1801,45982.55,47129.14038
1802,1802,44648.57,46176.49859
1803,1803,44777.86,44450.26819
1804,1804,46734.65,44598.21057
1805,1805,49327.75,46402.84867
1806,1806,48932.02,49234.41594
1807,1807,49335.68,49230.24801
1808,1808,49523.5,49463.38882
1809,1809,47744.58,49630.63842
1810,1810,48972.09,47907.03872
1811,1811,46962.8,48777.80904
1812,1812,49056.86,47134.22824
1813,1813,48897.65,48769.56899
1814,1814,48806.78,49023.18984
1815,1815,47074.77,48988.70039
1816,1816,47155.87,47245.07902
1817,1817,48862.76,47022.63398
1818,1818,49329.01,48665.36702
1819,1819,50035.33,49365.13318
1820,1820,49947.38,50078.53738
1821,1821,51769.06,50072.36646
1822,1822,52677.4,51679.1284
1823,1823,46809.17,52766.34103
1824,1824,46078.38,47402.07874
1825,1825,46368.69,45829.14556
