,Date,Mask,Bit Day 1,Bit Day 2,Bit Day 3,Bit Price,Gold Day 1,Gold Day 2,Gold Day 3,Gold Price,Gold Gain,Bit Gain,Gold 20 Days BIAS,Bit 5 Days BIAS,Gold Bull Market,Bit Bull Market,Gold Risk,Bit Risk,Org Bit Price,Org Gold Price,Bit ARIMA,Gold ARIMA
814,814,1,4207.1445,4315.5947,4308.2583,-0.8930306836555572,1241.9227,1233.9143,1223.8042,-0.7658930373360242,0.08477321814255016,-0.0033930404351771477,0.16567680373865423,-0.03337248834508366,-0.007186706182226721,-0.37273947936908974,0.025730515366778395,0.4131375887073001,3961.493333,1235.9,4157.178238,1241.115103
815,815,1,4008.7678,4283.0776,4394.4604,-0.896307163205547,1237.6824,1243.5463,1235.6986,-0.7517658930373363,0.20410367170626223,0.006615781030640068,0.2240745572211389,-0.05137405421833305,0.0024029896952899588,-0.31370968652484477,0.003733093276869326,0.3640656237847202,3858.349167,1242.55,3903.64556,1236.924375
816,816,1,3911.039,4078.989,4360.892,-0.899908450332876,1244.1179,1239.381,1245.1293,-0.7501726060863563,0.14038876889848828,0.005268534584702226,0.22086329814120312,-0.08594465752169186,0.025913180736086727,-0.27163349889248306,-0.016916828926192062,0.3339781974787426,3744.98,1243.3,3834.571999,1243.195796
817,817,0,3796.6145,3982.0054,4154.749,-0.9106878253872753,1244.1179,1239.381,1245.1293,-0.7501726060863563,0.1322894168466524,-0.024504950158474433,0.20989498779329388,-0.251488970683958,0.042183510781316325,-0.3003791156652129,-0.02921932294728058,0.39709094020593727,3405.643333,1243.3,3757.858786,1243.195796
818,818,0,3429.027,3865.3083,4056.0955,-0.9097444804953465,1244.1179,1239.381,1245.1293,-0.7501726060863563,0.1322894168466524,0.02411889326844586,0.19852658862456918,-0.11506017501350016,0.05357968962824544,-0.28938995285771385,-0.036998339989704476,0.35650793315155416,3435.34,1243.3,3358.763819,1243.195796
819,819,1,3494.3997,3487.3557,3936.903,-0.9091625270249407,1244.9331,1245.7291,1241.086,-0.745817621753678,0.1544276457883366,0.022619903274961335,0.20801818156292287,-0.01293042875690524,0.050754458139243064,-0.2948433973162107,-0.0365869914304473,0.33843849590436315,3453.66,1245.35,3409.690076,1243.419264
820,820,1,3515.6702,3561.1309,3553.8674,-0.9069293758803157,1246.9274,1246.5215,1247.3018,-0.7459238408837434,0.13174946004319718,0.0294687896721217,0.19746178565059638,0.11113035082941944,0.03999131226313046,-0.21119462950960272,-0.02439908780455724,0.2352503842861342,3523.96,1245.3,3483.405613,1245.685784
821,821,1,3589.507,3580.2583,3627.1243,-0.9100351395703581,1246.8999,1248.4847,1248.0868,-0.7449678687131556,0.13714902807775442,0.00732388130792906,0.19234048002792645,0.07944651333328588,0.03586917824846403,-0.17832479440267518,-0.019486129739542557,0.21279845332907166,3426.19,1245.75,3492.677333,1245.417851
822,822,1,3472.2793,3654.4424,3644.9084,-0.9106358349920489,1247.3433,1248.4635,1250.0175,-0.7513410165170749,0.09989200863930897,0.017714477331016065,0.1514572641982445,0.061421561591674785,0.028530896659522575,-0.14553879590242122,-0.0035180255356528356,0.1873490006770968,3407.28,1242.75,3404.813896,1245.847114
823,823,1,3459.717,3532.2085,3719.9875,-0.9106522739069471,1244.4326,1248.911,1250.0095,-0.7670614477667432,0.05237580993520427,0.020137873696152025,0.06913819413300697,0.06623526996870752,0.005340230483214636,-0.1745340760501522,0.03628648731370654,0.21235937680008576,3406.7625,1235.35,3404.547397,1242.62213
824,824,0,3463.8281,3522.8848,3597.641,-0.914730660148703,1244.4326,1248.911,1250.0095,-0.7670614477667432,0.1322894168466524,0.0032896088110567316,0.063100989843802,-0.02262530525391314,-0.010314447523806947,-0.24869827569409125,0.05189528458098769,0.29909283877986903,3278.374167,1235.35,3420.705562,1242.62213
825,825,0,3321.8174,3528.604,3589.507,-0.9158727809053188,1244.4326,1248.911,1250.0095,-0.7670614477667432,0.1322894168466524,0.015468737363389504,0.0569406949243432,-0.005072664932156343,-0.023034013514439455,-0.30225615135760814,0.0648628968387912,0.34334152843100796,3242.42,1235.35,3258.851558,1242.62213
826,826,1,3293.8857,3382.409,3595.7422,-0.9149573371880337,1237.198,1246.0674,1250.4607,-0.753677837378512,0.20032397408207558,0.024003163953617727,0.11120350498951177,0.052146463055049316,-0.02365270218121851,-0.30903627488284446,0.053088976965095735,0.33656995626528063,3271.238333,1241.65,3218.076221,1235.090838
827,827,1,3331.5557,3356.806,3448.1755,-0.9111083545265624,1243.3287,1238.9858,1247.693,-0.743799458282437,0.18250539956803327,0.03617098327899328,0.1418966858292775,0.17302811053180478,-0.0295750073801494,-0.29086439577647183,0.051496639432371705,0.2930208846570206,3392.405,1246.3,3288.61107,1241.861926
828,828,1,3464.2014,3396.3484,3422.4111,-0.9058944389771595,1247.9304,1245.0352,1240.7733,-0.7253173296510704,0.22624190064794888,0.04183249215533706,0.21628369686810123,0.3019154125756262,-0.026421654718862375,-0.2401770523788448,0.03171725235147882,0.21840946905769365,3556.54,1255.0,3402.111753,1246.219011
829,829,1,3635.0032,3532.0283,3462.0286,-0.8979052057516824,1256.4108,1249.5326,1246.6927,-0.7152265122948647,0.1835853131749462,0.05334403663982927,0.2430234439450859,0.43196579603081053,-0.022374452228893116,-0.1414996121815519,0.02195752326027267,0.10034925410321249,3808.0425,1259.75,3570.796545,1255.562939
830,830,1,3898.2517,3705.2356,3599.086,-0.8923522409020532,1261.0981,1257.8511,1251.1086,-0.7186255244569546,0.11501079913607022,0.0432388108393706,0.2055798149934325,0.4423288171107335,-0.017026455865194134,-0.040133368577790596,0.025606835112600423,0.006796527070332514,3982.850833,1258.15,3829.474686,1260.107549
831,831,0,4067.7307,3973.3477,3774.6104,-0.8875130320093467,1261.0981,1257.8511,1251.1086,-0.7186255244569546,0.1322894168466524,0.040278272836813095,0.1845907801161494,0.4091847189636093,-0.027186310539540126,0.06128319729212023,0.03961795155153092,-0.07701328089020965,4135.19,1258.15,4002.205254,1260.107549
832,832,0,4218.8286,4143.5527,4046.4866,-0.8946355029418509,1261.0981,1257.8511,1251.1086,-0.7186255244569546,0.1322894168466524,-0.009336735421246713,0.17023269095155436,0.12766300782457246,-0.026091434197287877,0.1373017637758291,0.041886564365029244,-0.082087140816822,3910.973333,1258.15,4163.216978,1260.107549
833,833,1,3953.8804,4297.332,4219.979,-0.890934602883465,1259.5905,1262.4597,1259.2777,-0.7305003973069399,0.07192441120616369,0.03555676189183681,0.10695463837578675,0.1451826660051647,-0.0326419588873228,0.18962435409374312,0.06222971345640693,-0.13311471969082578,4027.478333,1252.5602004776908,3897.52534,1258.47177
834,834,0,4106.168,4024.0283,4377.0776,-0.891960910007503,1259.5905,1262.4597,1259.2777,-0.7305003973069399,0.1322894168466524,0.01594911256325299,0.09842728107698887,0.08856392274596052,-0.03933836579696948,0.20845943872094908,0.07025805613037073,-0.13732669269164044,3995.17,1252.5602004776908,4032.460777,1258.47177
835,835,0,4063.873,4187.773,4103.3066,-0.8977197716150288,1259.5905,1262.4597,1259.2777,-0.7305003973069399,0.1322894168466524,-0.0036807164583431314,0.09330913682278894,-0.031429616458615306,-0.04414119474814626,0.17600403710784185,0.07578931446981052,-0.08112343465339777,3813.88,1252.5602004776908,4033.848603,1258.47177
836,836,1,3861.989,4140.9917,4268.3516,-0.8973544888561628,1254.1638,1261.0171,1263.83,-0.697700355834086,0.2990259127679178,0.021721190109301458,0.2377261263180429,0.02713467069120365,-0.03306612972664302,0.1678424461880053,0.0328847922150981,-0.0869544331574934,3825.379167,1268.0,3757.75091,1252.510319
837,837,1,3891.7144,3932.576,4219.5513,-0.8966292441784004,1269.1863,1255.7314,1262.4545,-0.6743321472197144,0.2510799136069117,0.02321425076964321,0.33103252241889575,0.056207897725914856,-0.014444802833281312,0.1676025704575705,-0.005262345369958954,-0.09327944154151968,3848.21,1279.0,3837.883378,1268.778318
838,838,0,3917.7751,3966.3396,4008.387,-0.8999425988034375,1269.1863,1255.7314,1262.4545,-0.6743321472197144,0.1322894168466524,0.0064628295071318,0.3125178528741967,0.015547230739907228,0.0035668495422405133,0.15579638852295508,-0.01743273421536573,-0.07350703941393222,3743.905,1279.0,3869.977608,1268.778318
839,839,0,3797.1323,3991.1846,4041.1501,-0.8945938100417468,1269.1863,1255.7314,1262.4545,-0.6743321472197144,0.1322894168466524,0.04239192324187638,0.295114607290715,0.17132193610099464,0.028979598016432795,0.1991046163532062,-0.03658630602947954,-0.1475269709449023,3912.285833,1279.0,3709.930263,1268.778318
840,840,1,3993.468,3864.9236,4064.616,-0.8991022287674338,1280.006,1270.4802,1257.2917,-0.6755091132923718,0.12630640005883775,0.0015059073950975735,0.27241398108700554,0.05875873464617393,0.032631304505919,0.20957211519030072,-0.0347461953160173,-0.13162245685348606,3770.36,1278.4459726454484,3929.137551,1280.87079
841,841,0,3819.8909,4068.8867,3936.6292,-0.8984292391911354,1280.006,1270.4802,1257.2917,-0.6755091132923718,0.1322894168466524,0.022997505519098217,0.25560056649819973,0.08237777357310616,0.04194612727456126,0.21532083433295768,-0.039394528018231734,-0.14210962693275442,3791.545833,1278.4459726454484,3774.941791,1280.87079
842,842,1,3854.3464,3885.9802,4142.1416,-0.8996768230994866,1279.541,1281.0566,1271.7257,-0.6660470550746189,0.18038906430401452,0.01503129419313772,0.2799332427025065,0.06517248956572401,0.05526034345288955,0.1913222052175988,-0.05703436853317845,-0.11664200534842573,3752.271667,1282.9,3758.193138,1278.96846
843,843,1,3811.2463,3925.1606,3957.7195,-0.8963855988116967,1283.9087,1280.6449,1282.13,-0.6500079664347549,0.21382289416846623,0.03385749665164816,0.32766600165164333,0.13416315499555564,0.0725775615966594,0.15751015527615841,-0.08363447591449502,-0.10173542596763485,3855.88,1290.45,3775.729894,1282.293476
844,844,1,3930.407,3880.5894,3997.8342,-0.8960705593170051,1291.3517,1284.9995,1281.8007,-0.6724202028785382,0.018358531317495125,0.021512789616782473,0.19880722140899648,0.15055823980239996,0.07497340890264681,0.09818609491151958,-0.05651743346206395,-0.052037219417385705,3865.7975,1279.9,3856.384957,1290.941607
845,845,0,3931.829,4003.94,3952.6777,-0.8974419248238097,1291.3517,1284.9995,1281.8007,-0.6724202028785382,0.1322894168466524,0.014517869229487022,0.17619424192259897,0.10501999158156919,0.08143374891701405,0.028408449199706975,-0.057251399892613186,0.021002075203226944,3822.626667,1279.9,3869.507202,1290.941607
846,846,0,3880.9421,4002.816,4076.9924,-0.8963620919575427,1291.3517,1284.9995,1281.8007,-0.6724202028785382,0.1322894168466524,0.024685022112627072,0.1568424274891898,0.12270711570948295,0.08839278660352179,-0.029612346354129793,-0.059180298268087794,0.06923676867379158,3856.62,1279.9,3800.842214,1290.941607
847,847,1,3923.4736,3950.6194,4076.0056,-0.8943342551726197,1281.1873,1292.337,1286.1119,-0.6462902968824684,0.26511879049676,0.028617180717446476,0.2566297928381496,0.14777674795129936,0.11104561372339228,-0.020337879427548222,-0.10246708925654135,0.055250362717544244,3920.456667,1292.2,3870.671433,1279.627545
848,848,1,3992.742,3996.1099,4024.0378,-0.8906609386286863,1293.1158,1282.4099,1293.3469,-0.658505496839981,0.07019438444924414,0.03544235017731597,0.1832697671953947,0.21330352937653918,0.13167905790703605,-0.007080568812869226,-0.10455272482378031,0.028577701278967416,4036.093333,1286.45,3934.215033,1293.249659
849,849,1,4115.1577,4066.7625,4070.2263,-0.8907830260182755,1287.6738,1294.1626,1283.6648,-0.6539380742471721,0.15550755939524707,0.019699661837881098,0.19016389220821278,0.181838210229314,0.1501526356011169,0.011623268417923327,-0.12291982824929937,0.01882483820473202,4032.25,1288.6,4043.762606,1285.936491
850,850,1,4098.578,4191.128,4141.38,-0.8907230411960795,1289.7296,1288.828,1295.1934,-0.6469276116628606,0.16792656587473215,0.02045486632615474,0.20602428503593118,0.14812076240950683,0.16968322655183665,0.05001444910692576,-0.14428663643648787,-0.008138328102517578,4034.138333,1291.9,4022.707402,1289.068191
851,851,1,4099.8276,4171.7656,4266.879,-0.8977608821487043,1293.0051,1290.8928,1290.0083,-0.6531945403367145,0.1004319654427642,-0.008985704695466362,0.16117014460263684,-0.025112351030691066,0.1890538083327188,0.03550131350643698,-0.1517045951291256,0.043896176697637124,3812.585833,1288.95,4031.745839,1291.886403
852,852,0,3853.4985,4174.085,4248.0215,-0.9030447094012803,1293.0051,1290.8928,1290.0083,-0.6531945403367145,0.1322894168466524,-0.0017103549549348472,0.14572843275053599,-0.11899262131542224,0.2089795954536805,-0.0021536210137628187,-0.1663143154604898,0.09890363841249905,3646.25,1288.95,3813.067744,1291.886403
853,853,0,3690.082,3921.3628,4251.0776,-0.9030416651683694,1293.0051,1290.8928,1290.0083,-0.6531945403367145,0.1322894168466524,0.020218686471077597,0.12753212334945116,-0.057669571996901176,0.22451374135275015,-0.01447908372106449,-0.1763040566011057,0.09619911655956259,3646.345833,1288.95,3635.094153,1291.886403
854,854,1,3709.4087,3758.2205,3996.3557,-0.9045189173950084,1290.1752,1294.1249,1292.0525,-0.6451218864517503,0.17332613390928694,0.014078669170985623,0.14513096171777595,-0.02684787028829977,0.23393495330291192,-0.057087755062235235,-0.18887270175051363,0.1276091598748914,3599.841667,1292.75,3650.169552,1289.068013
855,855,1,3658.3303,3780.6055,3830.8806,-0.9066752477273001,1293.8785,1291.3716,1295.2476,-0.6416166551595941,0.15010799136069228,0.011261968982371088,0.14059224402465703,-0.0015135376416532953,0.23501697678590794,-0.067455324930766,-0.1888248168228399,0.1312394152817482,3531.96,1294.4,3576.280824,1293.038795
856,856,1,3584.5967,3725.598,3851.5413,-0.9027100543897779,1295.5466,1295.039,1292.5791,-0.6460778586223381,0.10961123110151053,0.03665300534748075,0.10775145669207907,0.13702775554331018,0.23688670637986786,-0.054879910112580754,-0.18305884220478108,0.08875364382153283,3656.785,1292.3,3490.819218,1294.488821
857,857,1,3729.6528,3649.1003,3794.3816,-0.9038381980979777,1293.5286,1296.691,1296.1929,-0.6494768707844285,0.11501079913607022,0.015526711776909143,0.08614663384817628,0.10976223989678292,0.23754712583402915,-0.04612162619711696,-0.1787476057934484,0.08700608944120725,3621.270833,1290.7,3662.61262,1292.34007
858,858,1,3678.7488,3799.673,3716.6907,-0.9038331419960114,1291.98,1294.7367,1297.8407,-0.6632853576929207,0.06209503239740828,0.02022703136086362,0.019402549142365503,0.11438368805019161,0.2331413209306299,-0.05189893566617765,-0.15956685313955066,0.09116546101820466,3621.43,1284.2,3622.89134,1290.733662
859,859,0,3680.2517,3744.1982,3868.7363,-0.9034848275962843,1291.98,1294.7367,1297.8407,-0.6632853576929207,0.1322894168466524,0.021650808248968433,0.016840850020177985,0.11834437847157442,0.22986925007171422,-0.05815638129351586,-0.15600885816861398,0.09590557241592412,3632.395,1284.2,3606.978856,1290.733662
860,860,0,3693.848,3747.238,3813.108,-0.9016383218583882,1291.98,1294.7367,1297.8407,-0.6632853576929207,0.1322894168466524,0.027865050454209707,0.014007424245727013,0.1416194692286019,0.2238017131002793,-0.04914163831330126,-0.14984691016510032,0.0825566314364965,3690.523333,1284.2,3638.641513,1290.733662
861,861,1,3758.4888,3762.1982,3817.1926,-0.9012108571170812,1285.6495,1293.2407,1295.9468,-0.6731637367889958,0.08207343412526909,0.021979110369448458,-0.032419648827177405,0.14506802131406699,0.21343263341323415,-0.04516638424828373,-0.12986223447159206,0.07820337743425165,3703.98,1279.55,3698.555393,1283.886817
862,862,1,3768.2214,3829.0344,3832.8547,-0.906152140807327,1281.074,1287.0295,1294.4844,-0.6677465611556643,0.15982721382289383,-0.00028954266752144117,-0.006864506256173485,0.020031380056648576,0.21111009579871565,-0.07413648458159122,-0.13356005074239052,0.13240474570966954,3548.4275,1282.1,3708.883206,1279.293948
863,863,1,3592.8433,3838.011,3900.6272,-0.9064192136131368,1283.5349,1282.5339,1288.3837,-0.6726326411386694,0.10745140388768959,0.0190982870537205,-0.024333082773272716,0.0266935939293427,0.20405351347893796,-0.11280385203952181,-0.12317139730975224,0.16570332725211445,3540.02,1279.8,3528.783747,1281.942604
864,864,1,3598.5417,3657.467,3910.0164,-0.904915727927858,1281.2858,1284.9298,1283.9469,-0.664347548993574,0.17440604751619987,0.026442261766335365,0.012295739116368734,0.07689619074231936,0.2014142006581483,-0.13230058779138515,-0.1290987213025675,0.1719542323943355,3587.35,1283.7,3538.887724,1279.468918
865,865,1,3654.9526,3667.44,3728.1704,-0.9055812260285677,1285.0455,1282.692,1286.2701,-0.6426788464602473,0.2424406047516206,0.017445686868334136,0.10602926230499053,0.08022027845428611,0.20662513778140845,-0.14595569391681065,-0.15514765489850357,0.18349485074006378,3566.4,1293.9,3610.074075,1283.882777
866,866,0,3626.5295,3725.3127,3738.181,-0.9049506705488977,1285.0455,1282.692,1286.2701,-0.6426788464602473,0.1322894168466524,0.022821496121972814,0.09909258752237009,0.11942258440111334,0.20892688205753207,-0.11330486519784708,-0.15566380398773594,0.14529208645873215,3586.25,1293.9,3552.35961,1283.882777
867,867,0,3649.0703,3694.0037,3795.7795,-0.9052194110707117,1285.0455,1282.692,1286.2701,-0.6426788464602473,0.1322894168466524,0.01909136965210733,0.09825079031001535,0.10642101301730289,0.2178777817394053,-0.06644756461076778,-0.16361230575161467,0.10604946517444214,3577.79,1293.9,3568.240104,1283.882777
868,868,1,3637.9905,3717.5032,3763.7988,-0.9052667424392109,1294.9971,1286.3822,1284.072,-0.625152689999469,0.22138228941684687,0.020009737066270645,0.17176891364001665,0.09851049487405658,0.21841227280022757,-0.03604512321111314,-0.18081257917757365,0.08046947831382911,3576.3,1302.15,3580.449483,1294.211142
869,869,1,3636.981,3705.7947,3787.7168,-0.9059592416561785,1303.092,1296.1415,1287.6902,-0.613681023952414,0.19060475161986912,0.017333690842216615,0.21551160218882673,0.08472579457030008,0.23456541284435595,-0.013845543049821496,-0.20544694721052126,0.0635929600813454,3554.5,1307.55,3584.299494,1302.649706
870,870,1,3613.166,3705.168,3776.0703,-0.9093238984021056,1308.4297,1304.0991,1297.2828,-0.6069892187582986,0.166306695464364,0.006250037057508569,0.23712832958974506,0.009606399797192647,0.24738648875415337,-0.012385986778339464,-0.22202086356205686,0.07917979508640172,3448.58,1310.7,3555.730087,1308.178968
871,871,1,3497.2725,3680.8315,3775.633,-0.9101809455981509,1311.6001,1309.3943,1305.1472,-0.580328217111902,0.2678185745140387,0.01665117388305368,0.3433286496397282,0.0142226182394488,0.2703963724074595,-0.03913700092933481,-0.2670903327019509,0.10221494803138054,3421.6,1323.25,3437.181441,1311.282766
872,872,1,3477.5217,3561.917,3751.1296,-0.9086434702724062,1323.8788,1312.5754,1310.4116,-0.5899941579478463,0.08315334773218201,0.026583244999212673,0.2837285910808453,0.07840242722392121,0.2708855742907651,-0.04368743824190291,-0.25398524478893825,0.09187083239122251,3470.0,1318.7,3417.691042,1324.095504
873,873,0,3535.554,3543.9434,3630.971,-0.9094436562942142,1323.8788,1312.5754,1310.4116,-0.5899941579478463,0.1322894168466524,0.016887024338054002,0.26886886385017605,0.0792654121558804,0.2690598466989972,-0.05100156073429074,-0.24894660958126524,0.09825878571583369,3444.81,1318.7,3484.051384,1324.095504
874,874,0,3502.6746,3603.88,3612.528,-0.9084741573904596,1323.8788,1312.5754,1310.4116,-0.5899941579478463,0.1322894168466524,0.02422737564982393,0.25593502159103687,0.12256929347445525,0.27589071049678104,-0.049814777546513755,-0.25221806181812956,0.0874482980824478,3475.33,1318.7,3436.502827,1324.095504
875,875,1,3537.648,3568.1445,3672.4836,-0.9074929050596279,1319.6404,1324.6736,1313.5885,-0.6039088639864039,0.061555075593953054,0.024276126861192696,0.1830017916537495,0.14056564551313905,0.26798419728058676,-0.05052651159495786,-0.22844669970962173,0.08403999181014088,3506.22,1312.15,3461.688544,1318.769985
876,876,1,3569.6663,3604.7148,3636.1572,-0.9090875592198011,1313.2894,1320.5831,1325.5222,-0.5995538796537256,0.1544276457883366,0.01359170596958579,0.1922208975192466,0.08732090817214008,0.2669718226035003,-0.06296208214622195,-0.2296220004614833,0.10720994821496066,3456.02,1314.2,3514.152391,1312.505143
877,877,1,3510.5496,3637.283,3673.4106,-0.909204140509997,1315.3011,1314.4146,1321.5759,-0.6033777683360775,0.11285097192224683,0.01972250019928697,0.16390873787022348,0.08717667620190354,0.26368081950947453,-0.04705503204189804,-0.22019246845187224,0.09292736398437706,3452.35,1312.4,3444.733475,1314.257231
878,878,1,3511.028,3575.9314,3706.5771,-0.9087279678832839,1313.5662,1316.392,1315.5214,-0.6084762865792133,0.10637149028077666,0.022181142372642362,0.1277719239149903,0.09695598615322004,0.2587755869001289,-0.032929308872761465,-0.20751604703054705,0.0780152347464178,3467.34,1310.0,3450.390601,1312.166514
879,879,1,3529.3281,3578.048,3644.9685,-0.9106860253022695,1311.1848,1314.6597,1317.4348,-0.5981730309628768,0.18466522678185665,0.01208437121807526,0.16001262961574678,0.05233514830393634,0.2573449734747686,-0.03974095486559698,-0.21354492322276153,0.09418392316803037,3405.7,1314.85,3473.963267,1309.947649
880,880,0,3459.2874,3597.1458,3647.376,-0.9110335455515184,1311.1848,1314.6597,1317.4348,-0.5981730309628768,0.1322894168466524,0.01876460477590582,0.14495108600874468,0.06270202828566612,0.2544891738133196,-0.042968314108636385,-0.20752366541025735,0.09475594607814708,3394.76,1314.85,3393.752683,1309.947649
881,881,0,3452.4312,3524.3877,3666.5374,-0.9025736193376276,1311.1848,1314.6597,1317.4348,-0.5981730309628768,0.1322894168466524,0.05529639089511823,0.1276483096516713,0.27264616454141277,0.25075167085595707,-0.008530278524928603,-0.2001910528822789,0.016531450869223363,3661.08,1314.85,3384.156963,1309.947649
882,882,1,3751.4373,3518.6948,3592.909,-0.9024687914745086,1315.8828,1312.3142,1315.7273,-0.6161240639439161,0.04103671706263701,0.020640867613450284,0.0336708632474704,0.23465178688980856,0.24196254279292684,0.01667431637435518,-0.17083268307081445,0.0023973454968144736,3664.38,1306.4,3690.5059,1315.051526
883,883,1,3729.8647,3826.9705,3587.1147,-0.9017727979954371,1307.679,1316.9252,1313.4211,-0.6084762865792133,0.17116630669546357,0.023092921785269272,0.0539615808165454,0.21315416147783017,0.24584431006295238,0.039447844966725265,-0.17897579149261456,-0.013260429844015764,3686.29,1310.0,3666.213531,1305.909203
884,884,1,3749.591,3798.1926,3898.1877,-0.9035777432022306,1311.1337,1308.872,1317.955,-0.602528015295555,0.16252699784017247,0.012719454566176718,0.06698543164852937,0.1207435258831103,0.2472569101770593,0.04581488892526575,-0.1832213484396955,0.001800243638139909,3629.47,1312.8,3659.205297,1310.327783
885,885,1,3685.4644,3819.4424,3869.4927,-0.9034840334458061,1313.9077,1312.285,1310.0637,-0.6053959318073185,0.11771058315334884,0.02059475160269604,0.04539131582352792,0.08105531572006619,0.24604562843140532,0.06176084939264287,-0.1772104348430097,-0.0036207767841056615,3632.42,1311.45,3648.640624,1312.571917
886,886,1,3695.2402,3754.4077,3892.4011,-0.9040532805085612,1312.602,1314.996,1313.4026,-0.5945615805406557,0.18736501079913528,0.01784491976143521,0.08378718549838957,0.0733760124989733,0.24402922068883148,0.07345541520991922,-0.18410595925520934,-0.01241723680187623,3614.5,1316.55,3651.199069,1311.557864
887,887,0,3676.4072,3766.4727,3827.4226,-0.9045040403199727,1312.602,1314.996,1313.4026,-0.5945615805406557,0.1322894168466524,0.018336384676044832,0.07279962121443334,0.07205497066473664,0.23825072066006536,0.07105497675320227,-0.17635303082961662,-0.009959832942612712,3600.31,1316.55,3623.412952,1311.557864
888,888,0,3661.839,3746.7275,3839.5063,-0.904253406429061,1312.602,1314.996,1313.4026,-0.5945615805406557,0.1322894168466524,0.0212456461544846,0.06582399767060974,0.09293853452404317,0.2262787433428951,0.07433420431616816,-0.16387990677895792,-0.017609238725704746,3608.2,1316.55,3580.689574,1311.557864
889,889,1,3671.6375,3731.4746,3818.9265,-0.9038928621119701,1317.5676,1313.7251,1316.0759,-0.5755483562589623,0.22894168466522752,0.021701535860798142,0.14357980479350368,0.1048565233059022,0.22262955749386026,0.07052644962990312,-0.17823900464236997,-0.016863875279383045,3619.55,1325.5,3609.568449,1316.821166
890,890,1,3683.237,3741.3442,3802.9885,-0.9022667595928612,1326.3306,1318.6206,1314.8478,-0.5571724467576611,0.22570194384449366,0.026950855484939376,0.21564355564128498,0.14368336540300727,0.2275729578102439,0.0715113446502944,-0.19911805902824287,-0.026485438674824113,3670.74,1334.15,3625.776167,1325.848123
891,891,1,3738.7476,3752.687,3812.545,-0.8946410090412442,1334.8303,1327.2378,1319.67,-0.5367783737851188,0.23596112311015044,0.051836372488242036,0.29818868229857265,0.30171279057296774,0.23791080003809728,0.11868222835559694,-0.22728570116590097,-0.1044887074691887,3910.8,1343.75,3680.161762,1334.777887
892,892,1,4001.4014,3809.3982,3823.756,-0.8941413295603773,1344.2834,1335.6301,1328.1782,-0.5633331563014501,-0.002699784017278606,0.022278644795379898,0.17155104580834052,0.2555040247091776,0.23262696753727363,0.1518417391406267,-0.19368978694166272,-0.12393351318761314,3926.53,1331.25,3936.563833,1344.688775
893,893,1,3995.0122,4078.563,3880.9797,-0.8922147205003275,1332.3148,1344.9985,1336.5054,-0.5680067980243244,0.10853131749460006,0.028197305375611492,0.1453206257975079,0.23963071586433551,0.23618163894397126,0.18049100451127809,-0.19095894105268685,-0.14614432242182207,3987.18,1329.05,3929.877379,1331.111653
894,894,0,4057.9736,4066.7139,4152.631,-0.8935584231093976,1332.3148,1344.9985,1336.5054,-0.5680067980243244,0.1322894168466524,0.014632610212324672,0.1402965258713955,0.14804960546603257,0.23847578459864005,0.1995006672881533,-0.1919030004139306,-0.14264758947645773,3944.88,1329.05,3977.481177,1331.111653
895,895,0,4006.3623,4132.576,4141.564,-0.8923322547710971,1332.3148,1344.9985,1336.5054,-0.5680067980243244,0.1322894168466524,0.025291996698093545,0.13210139299301793,0.12770758477130295,0.24060133251250226,0.21308810997978855,-0.191972809666469,-0.15029863220070616,3983.48,1329.05,3972.314441,1331.111653
896,896,1,4054.11,4079.6514,4209.4243,-0.8873729438649969,1330.1768,1333.3567,1345.8169,-0.5637580328217116,0.15388768898488137,0.04077643550906473,0.1431760941128169,0.21665935809218145,0.22966188352945816,0.20013023873201297,-0.18454236771247734,-0.1586499318705702,4139.6,1331.05,4000.396213,1329.337847
897,897,1,4225.9272,4130.4785,4156.7397,-0.8992124568538045,1332.1559,1331.3058,1334.43,-0.5765043284295506,0.06749460043196552,-0.028902221539998177,0.0793695252694459,-0.060254452936416625,0.2085882339568894,0.13567680936576582,-0.15087183767172396,-0.03834726092947349,3766.89,1325.05,4162.946986,1330.71835
898,898,1,3793.74,4306.0083,4207.929,-0.8966254322561051,1326.2787,1333.2041,1332.369,-0.5811779701524249,0.10853131749460006,0.030936596414414215,0.052039661914660244,0.02827896121630931,0.19337315859154203,0.1007603324875454,-0.13082196466118634,-0.026843503977902028,3848.33,1322.85,3725.79742,1324.690509
899,899,1,3918.3625,3857.4294,4384.1704,-0.8971616426589681,1324.0459,1327.3883,1334.1938,-0.5890381857772584,0.0923326133909308,0.017981950193390703,0.0144276289035726,0.032653487692113806,0.17640805283604977,0.08433838917346154,-0.10684299428529198,-0.013049287374638174,3831.45,1319.15,3831.550574,1322.831948
900,900,1,3897.6755,3994.697,3931.9849,-0.8971050991449222,1320.3995,1325.1741,1328.4587,-0.6043337405066653,0.05453563714902766,0.0204405923667461,-0.05335830746647552,0.058615978343761733,0.1557102765597158,0.07994429831809846,-0.07260957873179041,-0.014935993128289082,3833.23,1311.95,3889.369572,1318.727855
