,Day 1 Prediction,Day 2 Prediction,Day 3 Prediction,Price
1079,10386.386,10531.944,10606.71,10265.630000000001
1080,10345.95,10482.9375,10625.734,10190.36
1081,10267.77,10444.264,10578.707,10157.59
1082,10241.761,10366.742,10540.053,10275.88
1083,10379.128,10340.418,10463.198,10173.110000000002
1084,10239.82,10473.472,10435.47,9979.49
1085,10038.476,10333.624,10563.032,10033.049999999997
1086,10132.828,10138.981,10429.285,9683.379999999997
1087,9724.216,10233.562,10239.614,8553.61
1088,8501.221,9825.3,10327.205,8432.230000000001
1089,8535.847,8613.936,9928.669,8055.639999999999
1090,8115.8486,8658.955,8736.843,8193.9
1091,8306.516,8218.269,8760.526,8225.0
1092,8309.912,8402.014,8313.841,8056.74
1093,8108.889,8394.665,8486.613,8307.74
1094,8418.878,8194.365,8479.977,8322.92
1095,8403.222,8511.533,8287.236,8382.029999999999
1096,8468.78,8492.698,8600.78,8236.17
1097,8300.223,8562.668,8586.535,8155.48
1098,8233.688,8396.994,8659.016,8147.689999999999
1099,8238.509,8335.549,8498.749,7869.74
1100,7924.5176,8340.404,8437.397,8212.019999999999
1101,8347.989,8023.528,8439.725,8189.999999999999
1102,8272.405,8450.645,8126.1406,8587.919999999998
1103,8720.588,8364.448,8542.451,8586.900000000001
1104,8663.802,8814.665,8459.523,8269.730000000001
1105,8309.371,8753.82,8904.036,8308.009999999998
1106,8405.978,8407.515,8850.952,8283.760000000002
1107,8375.322,8513.259,8514.794,8353.539999999999
1108,8452.882,8477.47,8615.159,8162.16
1109,8224.1,8552.091,8576.63,8002.51
1110,8070.786,8320.734,8648.278,8076.779999999999
1111,8178.0596,8171.2974,8421.304,7954.1500000000015
1112,8026.6294,8279.181,8272.416,7960.039999999999
1113,8047.277,8122.3784,8375.031,8231.06
1114,8351.8955,8144.5366,8219.711,8222.520000000002
1115,8301.891,8447.819,8240.556,8026.759999999999
1116,8082.5903,8392.789,8538.512,7469.560000000001
1117,7487.468,8178.133,8488.3,7431.879999999998
1118,7524.558,7587.21,8280.121,8666.790000000003
1119,8922.819,7632.554,7695.532,9259.8
1120,9401.424,9020.8125,7732.022,9551.54
1121,9636.412,9466.926,9089.742,9218.759999999998
1122,9237.198,9708.53,9540.955,9433.35
1123,9554.295,9332.604,9799.317,9164.62
1124,9226.564,9666.995,9447.417,9147.98
1125,9247.207,9336.067,9772.232,9252.990000000002
1126,9365.306,9358.765,9446.867,9301.18
1127,9396.606,9469.147,9462.668,9206.160000000002
1128,9278.236,9493.615,9565.422,9418.05
1129,9533.55,9375.352,9588.658,9310.19
1130,9378.201,9630.853,9474.284,9343.34
1131,9433.333,9472.772,9722.727,9204.240000000002
1132,9272.866,9532.0,9571.037,8766.04
1133,8799.365,9372.272,9628.8955,8809.41
1134,8915.098,8903.738,9472.734,9037.12
1135,9161.064,9023.019,9011.723,8717.810000000001
1136,8756.47,9257.388,9120.366,8801.520000000002
1137,8898.822,8847.901,9345.545,8762.420000000002
1138,8844.425,8998.587,8947.9375,8632.319999999998
1139,8701.28,8940.92,9094.189,8457.69
1140,8523.703,8798.838,9037.308,8482.7
1141,8577.553,8623.875,8898.043,8503.93
1142,8595.402,8678.563,8724.742,8175.990000000002
1143,8218.8,8692.178,8775.048,8120.799999999999
1144,8204.01,8314.621,8787.107,8081.810000000001
1145,8168.205,8306.125,8416.703,7617.070000000001
1146,7645.6,8267.021,8404.906,7286.35
1147,7335.6323,7740.52,8363.214,7324.03
1148,7422.699,7435.778,7842.804,6907.4
1149,6942.8228,7523.085,7536.242,7130.250000000002
1150,7242.0054,7030.9053,7615.3945,7163.629999999999
1151,7249.7773,7338.025,7125.2524,7523.83
1152,7645.7974,7337.1616,7426.0,7431.000000000001
1153,7494.1157,7735.887,7425.6343,7757.469999999998
1154,7876.423,7579.8413,7822.6973,7557.72
1155,7613.959,7972.731,7675.0444,7402.690000000001
1156,7468.6816,7706.494,8066.474,7309.590000000001
1157,7390.0527,7569.159,7808.1763,7296.770000000001
1158,7387.6675,7492.6953,7672.8433,7192.8499999999985
1159,7268.995,7488.2954,7593.9517,7395.969999999998
1160,7508.168,7365.1943,7585.8906,7547.189999999999
1161,7649.794,7605.8535,7462.041,7504.829999999999
1162,7579.2764,7742.4697,7698.3354,7522.390000000001
1163,7606.7466,7670.7905,7834.6724,7337.420000000001
1164,7400.0234,7703.177,7767.508,7220.76
1165,7294.7764,7496.5513,7801.282,7202.31
1166,7290.273,7394.359,7597.421,7189.160000000001
1167,7275.534,7389.349,7494.131,7251.87
1168,7344.74,7371.377,7485.9517,7067.740000000002
1169,7127.778,7439.4365,7466.244,7111.140000000002
1170,7200.463,7219.183,7533.041,6879.540000000001
1171,6936.1035,7297.0747,7315.938,6612.12
1172,6663.982,7028.25,7392.2217,7284.290000000001
1173,7455.5244,6757.2314,7125.2544,7150.8600000000015
1174,7215.494,7558.2236,6854.2246,7190.169999999999
1175,7270.115,7298.5986,7643.4106,7143.199999999998
1176,7219.4985,7362.2524,7390.9365,7514.409999999998
1177,7646.5854,7314.617,7458.386,7322.080000000002
1178,7381.6934,7746.8022,7412.9707,7250.689999999998
1179,7325.562,7472.954,7839.9,7192.720000000002
1180,7274.746,7424.225,7572.561,7194.399999999999
1181,7284.1953,7374.614,7525.1,7243.929999999999
1182,7337.745,7383.061,7474.0933,7301.07
1183,7393.25,7434.528,7480.1367,7385.359999999998
1184,7479.3486,7488.2295,7529.7573,7219.600000000001
1185,7281.839,7574.1016,7583.0312,7168.3099999999995
1186,7247.2407,7374.9854,7669.019,7175.6799999999985
1187,7264.625,7345.1567,7473.791,6944.330000000002
1188,7002.1104,7362.4116,7443.5044,7326.35
1189,7460.5703,7095.5737,7458.705,7347.890000000001
1190,7434.1772,7560.995,7193.4355,7351.569999999999
1191,7431.126,7524.083,7651.5767,7759.240000000001
1192,7893.2817,7523.7827,7617.2637,8165.469999999999
1193,8297.92,7991.226,7620.3086,8042.65
1194,8102.5474,8390.044,8083.228,7817.920000000002
1195,7872.668,8193.196,8480.646,8184.66
1196,8326.2,7974.4326,8295.533,8021.489999999998
1197,8091.351,8434.8125,8082.808,8173.9699999999975
1198,8281.934,8188.7754,8532.13,8105.239999999998
1199,8184.6045,8383.827,8290.679,8842.420000000002
1200,9025.563,8282.815,8481.938,8813.889999999998
1201,8884.126,9123.007,8383.059,8722.03
1202,8786.432,8969.336,9206.647,8900.34
1203,9012.641,8884.007,9065.973,8910.850000000002
1204,9001.617,9116.591,8988.696,8703.360000000002
1205,8765.163,9101.963,9216.16,8626.47
1206,8710.719,8867.365,9202.275,8722.259999999998
1207,8829.671,8816.63,8972.58,8658.94
1208,8739.268,8932.128,8919.15,8388.110000000002
1209,8439.923,8836.384,9028.265,8428.17
1210,8525.457,8538.729,8933.874,8327.359999999999
1211,8404.484,8628.152,8641.391,8588.420000000002
1212,8709.876,8502.119,8725.232,8895.78
1213,9016.4795,8806.443,8599.381,9385.69
1214,9522.773,9105.416,8896.631,9279.81
1215,9331.831,9606.318,9192.877,9502.37
1216,9611.102,9418.296,9689.95,9333.769999999999
1217,9396.117,9709.65,9518.874,9378.089999999998
1218,9476.943,9497.334,9807.495,9314.560000000001
1219,9399.487,9583.182,9603.361,9162.14
1220,9234.494,9502.946,9684.737,9162.14
1221,9256.361,9338.212,9604.166,9614.9
1222,9765.581,9359.631,9440.762,9755.66
1223,9847.715,9858.945,9457.642,9807.540000000003
1224,9885.713,9931.184,9942.258,9907.12
1225,9999.333,9975.098,10019.92,10162.41
1226,10278.922,10094.155,10070.278,9854.79
1227,9891.344,10371.579,10189.893,10275.38
1228,10424.472,9989.069,10461.667,10354.3
1229,10443.459,10523.017,10094.928,10242.43
1230,10303.882,10531.73,10609.74,10368.529999999999
1231,10472.368,10399.051,10622.669,9904.17
1232,9926.507,10570.378,10498.437,9937.669999999998
1233,10043.184,10030.525,10663.557,9703.93
1234,9767.669,10152.2,10139.731,10180.650000000001
1235,10338.913,9870.378,10249.32,9604.72
1236,9599.628,10431.127,9970.206,9606.86
1237,9698.902,9690.712,10509.663,9696.58
1238,9801.8955,9804.53,9796.4375,9669.629999999997
1239,9749.979,9899.827,9902.426,9989.39
1240,10114.575,9843.219,9991.035,9663.75
1241,9693.361,10203.83,9936.552,9309.15
1242,9350.426,9785.302,10288.396,8785.520000000002
1243,8818.561,9457.664,9887.857,8804.72
1244,8916.01,8931.674,9566.258,8712.35
1245,8797.019,9027.421,9042.996,8534.169999999998
1246,8597.658,8894.796,9123.847,8912.82
1247,9048.627,8692.178,8987.994,8912.82
1248,8988.623,9142.138,8787.696,8754.340000000002
1249,8809.667,9074.347,9226.755,8758.899999999998
1250,8845.56,8902.924,9166.054,9067.390000000001
1251,9196.862,8946.045,9003.108,9155.89
1252,9247.912,9294.232,9045.189,8898.63
1253,8944.3,9338.922,9384.834,8039.38
1254,8020.0493,9041.218,9432.934,7931.939999999999
1255,8027.57,8127.064,9146.241,7885.460000000001
1256,7985.52,8145.9927,8245.628,7936.6500000000015
1257,8034.148,8089.3115,8249.945,4830.210000000001
1258,4531.148,8127.792,8183.002,5609.03
1259,5782.6963,4569.7354,8216.925,5166.26
1260,5217.1636,5910.248,4671.226,5348.44
1261,5435.8975,5288.4546,5994.1797,5026.349999999999
1262,5047.047,5506.3564,5356.0503,5357.610000000001
1263,5451.156,5102.895,5571.4478,5410.230000000001
1264,5480.686,5526.5615,5171.2227,6195.199999999999
1265,6354.4453,5552.8604,5599.6084,6226.44
1266,6301.502,6445.0493,5630.531,6189.85
1267,6254.7036,6379.8813,6525.362,5822.619999999999
1268,5858.267,6342.585,6469.536,6502.16
1269,6671.202,5948.359,6440.3306,6768.49
1270,6891.936,6782.6807,6049.5513,6698.460000000001
1271,6769.4937,6986.6846,6876.3003,6763.750000000002
1272,6853.4272,6859.8765,7079.278,6369.089999999999
1273,6408.6104,6952.295,6958.8115,6260.95
1274,6337.0366,6502.83,7052.902,5885.409999999999
1275,5931.0776,6437.987,6606.021,6405.29
1276,6555.22,6022.468,6536.967,6428.279999999999
1277,6515.1147,6657.6846,6117.4585,6652.870000000001
1278,6754.464,6599.7446,6744.0034,6809.110000000001
1279,6904.8057,6843.4224,6686.954,6741.669999999999
1280,6811.654,6994.883,6932.884,6871.689999999998
1281,6969.895,6902.438,7087.487,6777.44
1282,6851.6934,7067.937,6999.823,7343.200000000001
1283,7499.7334,6946.874,7165.189,7205.550000000001
1284,7271.8887,7602.656,7045.638,7365.029999999998
1285,7465.9478,7361.1904,7693.9316,7293.6900000000005
1286,7371.2476,7565.005,7459.591,6873.239999999998
1287,6909.067,7468.9556,7663.8535,6891.6
1288,6986.1426,7005.788,7570.1836,6915.37
1289,7011.323,7090.9375,7110.767,6857.660000000001
1290,6936.5635,7109.3784,7189.6885,6871.949999999999
1291,6956.301,7028.961,7203.309,6623.800000000001
1292,6675.197,7048.9277,7122.252,7112.270000000001
1293,7256.0107,6764.311,7141.8228,7034.889999999999
1294,7107.155,7355.8145,6859.717,7259.36
1295,7364.973,7193.7734,7444.2515,7130.039999999999
1296,7195.1865,7459.3784,7286.9688,6840.239999999999
1297,6888.0815,7287.102,7553.099,6852.52
1298,6943.4175,6983.4067,7385.906,7130.989999999999
1299,7256.1646,7045.111,7085.481,7477.599999999999
1300,7604.911,7355.679,7142.943,7507.080000000001
1301,7587.701,7697.7837,7447.2026,7549.520000000002
1302,7633.4077,7676.3726,7786.93,7699.27
1303,7803.033,7728.883,7772.039,7790.66
1304,7888.884,7902.8174,7828.4014,7765.330000000001
1305,7848.488,7987.6313,8001.6006,8777.629999999997
1306,8995.6,7947.1562,8086.6396,8628.77
1307,8680.661,9094.245,8048.2173,8824.660000000002
1308,8925.508,8763.08,9174.376,8973.819999999998
1309,9079.229,9024.692,8863.049,8903.950000000003
1310,8982.746,9180.634,9126.453,8885.93
1311,8976.134,9085.476,9282.022,9030.96
1312,9144.155,9082.201,9190.849,9170.790000000003
1313,9277.837,9247.73,9186.223,10002.48
1314,10195.723,9375.372,9345.524,9821.799999999997
1315,9856.8,10279.675,9470.455,9527.39
1316,9564.654,9937.108,10353.345,8754.46
1317,8753.036,9668.631,10036.519,8617.25
1318,8717.806,8871.378,9780.246,8814.53
1319,8950.642,8841.193,8994.107,9305.929999999998
1320,9457.964,9055.823,8947.007,9790.31
1321,9919.199,9543.02,9144.587,9303.590000000002
1322,9295.094,9990.807,9619.639,9385.7
1323,9481.739,9379.258,10066.796,9669.4
1324,9800.524,9588.058,9486.565,9719.37
1325,9808.002,9899.872,9690.018,9785.740000000002
1326,9875.314,9900.516,9991.124,9510.67
1327,9557.666,9970.318,9995.169,9057.569999999998
1328,9093.214,9658.917,10066.364,9167.26
1329,9288.174,9204.349,9764.922,9178.320000000002
1330,9274.936,9399.278,9316.152,8730.729999999998
1331,8757.266,9372.521,9495.693,8899.66
1332,9015.256,8854.19,9465.218,8842.849999999999
1333,8923.131,9118.083,8957.963,9197.54
1334,9327.536,9017.115,9210.755,9569.210000000001
1335,9692.323,9418.862,9110.966,9425.979999999998
1336,9473.549,9774.707,9504.391,9698.1
1337,9814.647,9560.545,9858.187,9450.84
1338,9499.894,9911.431,9660.407,10204.229999999998
1339,10397.094,9598.894,10005.444,9525.569999999998
1340,9504.937,10490.814,9704.692,9658.039999999999
1341,9771.065,9597.714,10569.08,9794.56
1342,9908.918,9882.3,9710.993,9623.75
1343,9686.171,10009.073,9982.828,9670.430000000002
1344,9765.693,9783.519,10102.033,9753.850000000002
1345,9852.327,9865.743,9883.336,9782.590000000002
1346,9869.226,9948.215,9961.443,9775.15
1347,9856.536,9963.087,10040.954,9892.129999999997
1348,9992.189,9951.862,10056.903,9286.420000000002
1349,9288.635,10087.269,10047.536,9459.97
1350,9584.679,9390.619,10179.759,9473.5
1351,9568.677,9694.6,9502.543,9330.07
1352,9395.4375,9665.529,9789.955,9426.700000000003
1353,9526.512,9491.117,9758.261,9526.0
1354,9623.045,9623.626,9588.611,9454.810000000001
1355,9525.689,9716.1,9716.675,9380.03
1356,9454.821,9619.665,9807.854,9300.150000000001
1357,9378.676,9553.713,9716.774,9357.43
1358,9455.675,9479.724,9652.977,9284.78
1359,9362.029,9555.415,9579.217,9691.9
1360,9832.94,9459.379,9650.781,9621.489999999998
1361,9686.6455,9925.977,9556.929,9276.579999999998
1362,9311.101,9774.931,10011.06,9240.85
1363,9332.401,9411.899,9870.787,9154.45
1364,9239.493,9440.868,9519.633,9004.23
1365,9076.739,9342.881,9542.411,9127.47
1366,9235.192,9177.791,9441.778,9185.349999999999
1367,9277.668,9334.055,9277.125,9133.970000000001
1368,9208.186,9370.701,9426.574,9236.38
1369,9333.97,9302.079,9463.152,9087.98
1370,9152.083,9430.244,9398.645,9072.420000000002
1371,9158.894,9248.981,9524.71,9131.309999999998
1372,9228.779,9259.9795,9349.347,9089.089999999998
1373,9169.91,9327.883,9358.82,9348.910000000002
1374,9469.556,9267.034,9423.67,9256.23
1375,9323.865,9565.127,9364.547,9440.07
1376,9548.284,9416.812,9655.624,9238.04
1377,9294.251,9645.12,9515.0205,9287.400000000001
1378,9384.013,9391.764,9739.049,9235.959999999997
1379,9319.256,9486.747,9494.426,9295.9
1380,9392.8955,9419.32,9585.186,9238.13
1381,9316.739,9491.819,9517.985,9254.520000000002
1382,9343.718,9414.107,9587.477,9193.51
1383,9272.294,9442.206,9511.925,9130.999999999998
1384,9210.773,9370.589,9538.914,9154.19
1385,9246.403,9310.41,9468.826,9174.71
1386,9264.531,9345.63,9409.077,9214.66
1387,9305.147,9361.56,9441.931,9163.870000000003
1388,9241.477,9401.258,9457.151,9392.660000000002
1389,9509.251,9338.187,9496.52,9537.4
1390,9637.29,9605.435,9436.089,9613.11
1391,9701.002,9728.365,9696.885,9551.28
1392,9623.838,9793.253,9820.275,9707.5
1393,9815.708,9720.993,9888.329,9938.830000000002
1394,10054.209,9914.754,9821.254,11042.400000000001
1395,11268.622,10147.081,10009.709,10934.94
1396,10955.681,11333.88,10237.239,11102.670000000002
1397,11188.633,11021.914,11390.37,11114.93
1398,11194.422,11278.079,11115.484,11343.880000000001
1399,11461.24,11291.424,11372.91,11823.69
1400,11966.752,11554.478,11389.34,11077.769999999999
1401,11031.707,12040.964,11641.792,11242.57
1402,11371.563,11131.775,12112.092,11194.25
1403,11280.417,11482.097,11248.539,11750.28
1404,11912.09,11377.11,11573.193,11772.94
1405,11826.621,11984.934,11466.474,11605.6
1406,11643.899,11895.269,12048.313,11767.6
1407,11872.99,11732.167,11975.678,11684.06
1408,11747.433,11962.491,11826.134,11893.03
1409,12002.4795,11836.648,12044.768,11392.429999999998
1410,11391.678,12085.674,11925.325,11573.11
1411,11696.931,11490.304,12162.9375,11777.43
1412,11886.905,11795.198,11594.678,11774.38
1413,11838.336,11966.461,11877.733,11873.979999999998
1414,11957.783,11917.191,12041.096,11914.01
1415,11989.293,12039.147,11999.901,12293.720000000001
1416,12419.027,12072.013,12120.181,11969.529999999999
1417,11977.629,12489.443,12155.09,11734.0
1418,11786.082,12063.527,12556.998,11865.819999999998
1419,11981.858,11890.97,12159.441,11522.799999999997
1420,11554.233,12077.002,11989.108,11683.440000000002
1421,11798.903,11651.677,12157.886,11653.019999999999
1422,11724.686,11890.8545,11748.191,11763.929999999998
1423,11854.127,11809.425,11970.283,11337.4
1424,11348.065,11936.024,11892.762,11467.369999999999
1425,11580.767,11444.905,12015.321,11302.010000000002
1426,11360.939,11678.23,11546.275,11534.750000000002
1427,11652.151,11454.229,11762.335,11481.64
1428,11543.39,11737.453,11545.365,11707.78
1429,11813.759,11626.588,11814.774,11659.57
1430,11718.783,11894.277,11712.925,11923.25
1431,12035.038,11802.165,11972.081,11397.439999999999
1432,11389.645,12114.891,11889.701,10187.510000000002
1433,10123.24,11488.463,12191.389,10467.89
1434,10650.846,10258.604,11595.408,10159.62
1435,10220.408,10778.805,10393.857,10254.93
1436,10358.44,10319.219,10866.617,10367.74
1437,10460.541,10449.9795,10411.477,10121.52
1438,10158.831,10543.469,10533.111,10227.830000000002
1439,10326.236,10247.935,10625.604,10352.659999999998
1440,10451.259,10421.2705,10344.336,10395.439999999999
1441,10477.659,10540.998,10511.58,10446.44
1442,10531.386,10566.81,10628.905,10330.769999999999
1443,10395.603,10623.185,10657.907,10674.640000000001
1444,10809.392,10492.569,10715.753,10785.619999999999
1445,10874.535,10901.522,10591.318,10948.429999999998
1446,11043.091,10959.186,10985.546,10943.89
1447,11016.238,11128.878,11046.999,10931.79
1448,11010.75,11106.658,11216.523,11081.430000000002
1449,11187.022,11106.705,11200.273,10919.65
1450,10976.011,11279.727,11201.45,10430.459999999997
1451,10451.892,11071.165,11367.246,10532.22
1452,10653.073,10561.805,11167.882,10234.48
1453,10286.01,10761.253,10671.833,10732.430000000002
1454,10893.946,10386.622,10852.536,10692.84
1455,10753.3125,10981.666,10485.069,10732.400000000001
1456,10808.309,10832.051,11055.104,10774.24
1457,10857.01,10895.696,10918.905,10692.33
1458,10761.0,10947.981,10985.783,10840.8
1459,10946.865,10856.214,11038.974,10777.92
1460,10848.412,11040.285,10951.732,10619.24
1461,10680.659,10940.866,11128.227,10575.06
1462,10659.834,10779.756,11034.218,10551.770000000002
1463,10638.057,10760.78,10878.15,10673.46
1464,10775.881,10735.667,10855.786,10788.56
1465,10882.031,10867.63,10828.296,10603.74
1466,10652.617,10968.524,10954.455,10670.8
1467,10766.189,10745.542,11054.4375,10923.3
1468,11041.58,10863.068,10842.867,11063.19
1469,11153.359,11128.807,10954.549,11302.67
1470,11404.568,11234.878,11210.954,11376.61
1471,11452.399,11484.177,11319.117,11540.040000000003
1472,11634.493,11534.837,11565.707,11428.240000000002
1473,11484.492,11718.991,11622.291,11431.32
1474,11515.782,11576.262,11803.816,11503.729999999998
1475,11598.373,11612.087,11670.81,11327.57
1476,11381.994,11690.015,11703.317,11366.509999999998
1477,11459.362,11476.981,11776.061,11508.200000000003
1478,11609.768,11554.183,11571.301,11758.160000000002
1479,11864.355,11695.416,11641.486,11925.46
1480,12009.146,11939.582,11776.034,12831.56
1481,13019.211,12081.259,12014.044,12990.25
1482,13025.472,13058.476,12158.291,12944.520000000002
1483,12976.098,13068.358,13099.878,13128.459999999997
1484,13223.72,13049.827,13138.049,13036.77
1485,13088.051,13301.457,13135.404,13076.370000000003
1486,13158.508,13171.85,13375.504,13651.469999999998
1487,13805.704,13241.808,13254.543,13288.999999999998
1488,13262.903,13852.978,13317.352,13458.659999999998
1489,13558.829,13334.995,13895.735,13564.720000000001
1490,13641.246,13634.51,13421.498,13810.320000000002
1491,13900.16,13706.672,13700.278,13758.88
1492,13791.703,13953.321,13770.044,13575.169999999998
1493,13606.785,13854.479,14007.505,14023.31
1494,14165.405,13688.155,13923.186,14155.590000000002
1495,14206.515,14217.756,13766.304,15591.39
1496,15840.989,14250.217,14260.814,15595.769999999999
1497,15505.395,15786.309,14304.404,14839.840000000002
1498,14734.608,15496.555,15756.668,15490.600000000002
1499,15704.03,14834.47,15547.018,15328.53
1500,15317.601,15748.969,14938.914,15317.039999999999
1501,15364.795,15365.44,15765.804,15708.65
1502,15816.171,15420.513,15421.115,16295.57
1503,16387.91,15835.987,15469.228,16339.33
1504,16307.859,16363.7295,15855.741,16091.07
1505,16063.5625,16312.922,16364.257,15968.16
1506,16007.791,16117.663,16347.56,16725.15
1507,16899.742,16071.611,16173.066,17679.72
1508,17777.873,16877.328,16118.465,17798.45
1509,17697.066,17673.357,16858.576,17820.57
1510,17794.545,17652.049,17630.654,18687.45
1511,18830.682,17796.867,17668.11,18699.75
1512,18589.336,18740.67,17816.23,18422.28
1513,18357.871,18551.088,18685.918,18398.91
1514,18433.975,18386.408,18559.494,19172.52
1515,19311.82,18453.879,18411.264,18739.8
1516,18554.773,19217.021,18455.467,17151.44
1517,16938.98,18561.676,19151.152,17138.87
1518,17353.168,17120.838,18595.498,17732.42
1519,17894.207,17453.342,17241.412,18191.6
1520,18208.273,17863.414,17465.213,19709.73
1521,19885.096,18140.965,17830.93,18792.52
1522,18403.953,19665.371,18121.713,19226.97
1523,19390.459,18434.273,19557.271,19454.54
1524,19452.518,19378.037,18525.338,18670.49
1525,18505.408,19412.346,19346.549,19155.06
1526,19345.645,18588.94,19398.416,19377.66
1527,19366.078,19328.834,18654.99,19181.41
1528,19106.111,19320.668,19287.723,18318.87
1529,18200.438,19114.512,19305.102,18554.15
1530,18723.58,18311.477,19131.795,18247.76
1531,18198.97,18752.098,18382.465,18029.36
1532,18044.227,18241.322,18737.566,18803.44
1533,18981.635,18097.68,18275.473,19164.48
1534,19131.463,18919.043,18128.281,19276.59
1535,19229.355,19060.86,18872.129,19439.75
1536,19442.932,19198.387,19048.648,21379.48
1537,21681.264,19420.186,19203.352,22847.46
1538,22732.51,21375.178,19416.799,23150.79
1539,22842.229,22356.283,21207.674,23869.92
1540,23849.375,22648.92,22238.28,23490.58
1541,23195.523,23614.594,22609.861,22745.48
1542,22612.959,23140.334,23491.54,23824.99
1543,24100.62,22670.918,23118.271,23253.37
1544,22855.238,23848.72,22652.602,23715.53
1545,23835.016,22820.846,23657.053,24693.58
1546,24700.53,23687.2,22832.162,26443.21
1547,26461.45,24403.324,23562.178,26246.58
1548,25688.594,25941.412,24262.77,27036.69
1549,27131.355,25530.334,25737.877,27376.37
1550,27129.271,26837.66,25527.97,28856.59
1551,28973.598,26904.357,26666.4,28982.56
1552,28524.238,28513.492,26832.309,29393.75
1553,29389.617,28336.941,28328.117,32195.459999999995
1554,32644.559,29215.186,28341.484,33000.78
1555,32420.799,31984.754,29159.104,32035.03
1556,31736.836,32213.932,31847.385,34046.67
1557,34885.9,31989.508,32400.807,36860.41
1558,37198.727,34719.26,32225.225,39486.04
1559,39842.81,36964.273,34816.67,40670.25
1560,40850.76,39805.613,37290.96,40240.72
1561,40425.035,41199.426,40282.207,38240.09
1562,38338.21,41127.39,41810.11,35544.94
1563,35710.26,39296.37,41775.906,34011.82
1564,34529.242,36719.098,39946.29,37393.13
1565,39003.375,35317.508,37302.465,39158.47
1566,39293.895,39096.035,35782.27,36828.52
1567,36454.242,39599.836,39422.477,36065.2
1568,36882.31,37382.84,40228.09,35793.01
1569,36236.96,37638.023,38090.293,36632.35
1570,37373.223,36865.26,38130.504,36020.13
1571,36123.21,37857.652,37399.27,35538.98
1572,36030.734,36781.098,38349.855,30797.88
1573,29995.05,36693.223,37373.08,33002.38
1574,34907.73,31016.426,37212.703,32099.739999999998
1575,31628.9,35222.707,31676.238,32276.84
1576,32962.395,32132.055,35406.19,32243.259999999995
1577,32501.947,33422.465,32664.11,32541.8
1578,32986.516,32935.547,33771.74,30419.17
1579,30123.914,33396.363,33350.12,33403.17
1580,34992.914,30787.6,33784.516,34314.26
1581,34205.69,35069.36,31281.135,34318.1
1582,34623.793,34480.613,35255.945,33136.46
1583,33211.84,35110.957,34981.758,33522.9
1584,34259.086,33860.44,35579.33,35529.66
1585,36349.57,34723.598,34363.74,37676.25
1586,38258.105,36566.395,35108.484,37002.09
1587,36883.492,38483.938,36971.117,38278.61
1588,39347.785,37561.71,38999.062,39323.26
1589,39786.266,39817.598,38219.418,38928.1
1590,39185.023,40281.42,40309.38,46364.3
1591,48988.168,39922.06,40902.723,46589.58
1592,45673.277,48682.25,40575.31,44878.17
1593,45268.66,46273.47,48916.14,48013.38
1594,49719.57,46274.133,47150.652,47471.4
1595,47055.26,49867.957,46853.402,47185.19
1596,47844.754,47681.734,50120.62,48720.37
1597,49529.816,48437.29,48296.535,47951.85
1598,47764.145,49732.355,48787.152,49160.1
1599,50031.72,48293.855,49986.035,52118.23
1600,52784.7,50215.953,48721.145,51608.15
1601,51131.04,52578.63,50361.17,55916.5
1602,57163.418,51353.996,52586.035,56001.2
1603,55129.895,56533.72,51540.66,57487.86
1604,57610.73,54774.418,55966.535,54123.4
1605,52706.133,56924.91,54535.17,48880.43
1606,47987.48,52680.684,56167.438,50624.84
1607,51832.895,48604.27,52433.453,46800.42
1608,45025.297,51227.406,48529.527,46340.31
1609,47210.71,45574.16,50747.28,46155.87
1610,46025.285,47337.816,45959.875,45113.92
1611,45004.297,46143.566,47259.977,49618.43
1612,51131.13,45413.344,46387.664,48356.04
1613,47240.926,50678.85,45727.1,50477.7
1614,51664.45,47658.0,50599.47,48448.91
1615,47614.91,51599.117,48166.395,48861.38
1616,49695.65,48146.812,51536.867,48881.59
1617,48878.273,49887.523,48567.68,51169.7
1618,51906.04,49080.61,49941.92,52299.33
1619,52217.137,51734.836,49315.03,54881.52
1620,55347.9,52107.344,51695.957,55997.23
1621,55686.297,54901.543,52136.49,57764.0
1622,57716.61,55222.63,54556.85,57253.28
1623,56402.195,56957.68,54848.188,61258.73
1624,61497.613,55756.992,56221.62,59133.47
1625,57175.062,59979.902,55106.06,55754.72
1626,54467.305,56169.3,58503.26,56872.38
1627,56757.777,53893.945,55267.066,58913.0
1628,57942.613,55393.3,53040.652,57665.9
1629,56006.098,56334.996,54215.125,58075.1
1630,57329.23,54875.3,55143.895,58085.8
1631,56814.93,55918.7,53910.707,57411.17
1632,56115.34,55407.297,54671.992,54204.96
1633,52570.152,54858.344,54281.945,54477.46
1634,54236.08,51951.992,53786.94,52508.23
1635,51049.22,53130.85,51277.266,51415.92
1636,50971.45,50526.984,52213.82,55074.47
1637,55431.42,50507.965,50146.797,55863.93
1638,54688.75,54170.418,50057.45,55783.71
1639,55115.473,53800.74,53369.47,57627.67
1640,57372.426,54377.535,53293.53,58730.13
1641,57816.46,56204.33,53706.348,58735.25
1642,57676.734,56585.867,55240.47,58736.92
1643,57746.273,56489.266,55586.86,59031.32
1644,57973.332,56452.844,55416.137,57076.49
1645,55469.617,56536.277,55282.48,58206.55
1646,57661.492,54419.69,55286.297,59054.1
1647,57756.234,56112.016,53455.414,58020.46
