,Day 1 Prediction,Day 2 Prediction,Day 3 Prediction,Price
1068,10699.71,10910.612,10813.273,10577.800000000001
1069,10689.191,10828.756,11058.252,10317.47
1070,10392.353,10818.079,10970.032,10487.210000000001
1071,10605.413,10496.726,10960.613,10406.31
1072,10507.704,10735.873,10617.397,10313.66
1073,10406.121,10628.557,10877.282,10101.03
1074,10169.87,10519.707,10762.313,10159.32
1075,10252.328,10264.43,10646.221,10420.159999999998
1076,10551.608,10359.122,10372.331,10363.899999999998
1077,10470.075,10685.343,10475.335,10361.33
1078,10466.193,10590.924,10825.738,10310.429999999998
1079,10407.804,10586.498,10722.597,10265.630000000001
1080,10359.949,10523.09,10718.123,10190.36
1081,10277.608,10472.252,10650.371,10157.59
1082,10245.954,10383.729,10596.31,10275.88
1083,10385.28,10350.928,10501.429,10173.110000000002
1084,10260.421,10503.966,10466.446,9979.49
1085,10042.731,10365.193,10631.163,10033.049999999997
1086,10117.375,10128.486,10480.736,9683.379999999997
1087,9715.833,10213.735,10225.872,8553.61
1088,8441.849,9774.477,10318.318,8432.230000000001
1089,8376.618,8387.637,9844.55,8055.639999999999
1090,7972.521,8339.581,8351.618,8193.9
1091,8159.596,7906.951,8307.291,8225.0
1092,8194.508,8120.0254,7845.0825,8056.74
1093,8001.034,8157.5884,8076.7114,8307.74
1094,8295.098,7947.265,8116.9277,8322.92
1095,8300.936,8269.442,7893.244,8382.029999999999
1096,8364.405,8272.758,8238.756,8236.17
1097,8196.367,8341.072,8242.272,8155.48
1098,8114.0063,8160.0806,8315.886,8147.689999999999
1099,8113.6816,8075.779,8125.33,7869.74
1100,7805.5435,8079.661,8038.9478,8212.019999999999
1101,8207.826,7751.6543,8045.744,8189.999999999999
1102,8170.4624,8190.446,7701.7017,8587.919999999998
1103,8614.3,8146.7,8168.087,8586.900000000001
1104,8590.729,8621.405,8121.3315,8269.730000000001
1105,8229.438,8588.725,8621.521,8308.009999999998
1106,8288.666,8200.739,8584.935,8283.760000000002
1107,8264.858,8270.349,8176.3276,8353.539999999999
1108,8345.296,8246.061,8251.933,8162.16
1109,8127.8726,8332.8125,8226.693,8002.51
1110,7958.6357,8098.9146,8318.103,8076.779999999999
1111,8053.388,7921.2134,8071.2437,7954.1500000000015
1112,7915.6895,8026.682,7885.362,7960.039999999999
1113,7928.7603,7879.1753,7997.816,8231.06
1114,8233.44,7895.5503,7842.568,8222.520000000002
1115,8209.474,8221.678,7860.795,8026.759999999999
1116,7986.7285,8190.892,8203.926,7469.560000000001
1117,7374.019,7951.6743,8169.721,7431.879999999998
1118,7365.6504,7301.068,7917.954,8666.790000000003
1119,8756.928,7305.096,7236.183,9259.8
1120,9354.88,8793.606,7245.9966,9551.54
1121,9627.479,9407.801,8809.582,9218.759999999998
1122,9223.676,9680.842,9446.503,9433.35
1123,9475.402,9240.516,9729.046,9164.62
1124,9167.069,9515.724,9264.334,9147.98
1125,9162.899,9184.345,9558.04,9252.990000000002
1126,9286.993,9185.668,9208.684,9301.18
1127,9337.224,9321.248,9212.404,9206.160000000002
1128,9226.183,9373.899,9356.723,9418.05
1129,9469.522,9253.062,9412.034,9310.19
1130,9336.608,9516.533,9283.395,9343.34
1131,9377.192,9369.583,9563.53,9204.240000000002
1132,9218.854,9414.486,9406.279,8766.04
1133,8730.764,9243.251,9454.4795,8809.41
1134,8807.383,8718.344,9272.162,9037.12
1135,9070.16,8810.034,8713.79,8717.810000000001
1136,8696.073,9095.028,8813.919,8801.520000000002
1137,8805.242,8685.851,9117.045,8762.420000000002
1138,8759.853,8808.329,8679.299,8632.319999999998
1139,8614.471,8758.7705,8811.134,8457.69
1140,8425.068,8602.344,8758.153,8482.7
1141,8465.847,8400.731,8592.05,8503.93
1142,8492.1,8449.103,8378.88,8175.990000000002
1143,8121.6675,8478.261,8431.926,8120.799999999999
1144,8078.2163,8079.194,8463.246,8081.810000000001
1145,8043.408,8039.361,8040.413,7617.070000000001
1146,7526.1904,8005.597,8001.246,7286.35
1147,7183.2583,7452.5166,7967.374,7324.03
1148,7253.776,7096.0186,7384.7725,6907.4
1149,6796.2188,7183.5884,7014.731,7130.250000000002
1150,7072.2637,6699.4863,7113.3433,7163.629999999999
1151,7108.294,7006.5234,6609.1094,7523.83
1152,7508.661,7046.535,6938.2295,7431.000000000001
1153,7387.559,7473.821,6982.748,7757.469999999998
1154,7750.4966,7339.9985,7431.5767,7557.72
1155,7513.0596,7726.8394,7291.408,7402.690000000001
1156,7347.872,7470.1885,7696.868,7309.590000000001
1157,7256.373,7298.7676,7428.409,7296.770000000001
1158,7251.9785,7207.2686,7252.1772,7192.8499999999985
1159,7141.8057,7207.1973,7159.8677,7395.969999999998
1160,7374.0435,7093.133,7162.3105,7547.189999999999
1161,7533.645,7342.3516,7045.3623,7504.829999999999
1162,7476.7593,7508.5864,7306.4116,7522.390000000001
1163,7495.2153,7444.818,7478.4536,7337.420000000001
1164,7289.907,7464.1763,7410.914,7220.76
1165,7170.4917,7246.848,7431.04,7202.31
1166,7159.316,7124.1846,7204.887,7189.160000000001
1167,7148.7744,7115.831,7078.7075,7251.87
1168,7219.9824,7106.2036,7071.401,7067.740000000002
1169,7014.155,7182.14,7061.959,7111.140000000002
1170,7070.849,6963.872,7141.2764,6879.540000000001
1171,6816.596,7027.518,6914.5854,6612.12
1172,6534.8447,6760.106,6982.6787,7284.290000000001
1173,7293.801,6468.69,6706.228,7150.8600000000015
1174,7119.571,7276.8906,6407.595,7190.169999999999
1175,7160.605,7082.922,7248.65,7143.199999999998
1176,7106.556,7125.7046,7043.8784,7514.409999999998
1177,7516.9287,7068.1733,7088.3423,7322.080000000002
1178,7287.048,7501.4863,7028.826,7250.689999999998
1179,7212.237,7252.256,7478.1987,7192.720000000002
1180,7153.5933,7175.0776,7217.2505,7194.399999999999
1181,7160.286,7115.3677,7138.01,7243.929999999999
1182,7216.3706,7124.2974,7076.9604,7301.07
1183,7277.1743,7183.9355,7086.907,7385.359999999998
1184,7366.135,7247.023,7148.761,7219.600000000001
1185,7177.7417,7339.1035,7213.554,7168.3099999999995
1186,7127.6167,7138.0044,7308.1284,7175.6799999999985
1187,7140.438,7087.5073,7098.46,6944.330000000002
1188,6886.791,7102.736,7046.929,7326.35
1189,7319.5405,6835.5605,7063.231,7347.890000000001
1190,7327.7197,7296.501,6786.3696,7351.569999999999
1191,7325.102,7298.833,7265.9214,7759.240000000001
1192,7771.724,7293.367,7265.6685,8165.469999999999
1193,8197.673,7763.5146,7259.0107,8042.65
1194,8033.3525,8204.456,7746.288,7817.920000000002
1195,7782.027,8020.0415,8200.811,8184.66
1196,8198.409,7753.1294,8004.873,8021.489999999998
1197,8001.8784,8197.728,7726.44,8173.9699999999975
1198,8173.8286,7983.139,8190.6274,8105.239999999998
1199,8090.045,8166.1206,7963.9233,8842.420000000002
1200,8909.288,8073.852,8154.5884,8813.889999999998
1201,8837.525,8943.6,8056.359,8722.03
1202,8724.043,8852.658,8965.452,8900.34
1203,8924.691,8728.065,8865.052,8910.850000000002
1204,8927.369,8942.83,8733.128,8703.360000000002
1205,8691.984,8942.551,8959.061,8626.47
1206,8616.314,8689.687,8957.659,8722.259999999998
1207,8730.857,8612.084,8690.644,8658.94
1208,8656.116,8736.812,8609.539,8388.110000000002
1209,8353.956,8654.854,8741.382,8428.17
1210,8414.165,8330.807,8653.669,8327.359999999999
1211,8302.772,8400.287,8310.822,8588.420000000002
1212,8601.844,8280.932,8385.595,8895.78
1213,8933.827,8603.548,8259.169,9385.69
1214,9462.698,8954.732,8600.332,9279.81
1215,9308.905,9514.648,8969.52,9502.37
1216,9556.12,9338.2705,9559.2295,9333.769999999999
1217,9353.24,9603.87,9369.688,9378.089999999998
1218,9410.428,9382.392,9652.079,9314.560000000001
1219,9339.085,9447.348,9417.149,9162.14
1220,9171.285,9371.232,9487.922,9162.14
1221,9181.736,9192.077,9407.743,9614.9
1222,9696.88,9206.898,9218.06,9755.66
1223,9830.148,9763.624,9234.883,9807.540000000003
1224,9873.268,9898.872,9827.071,9907.12
1225,9979.285,9940.912,9968.566,10162.41
1226,10262.043,10054.25,10012.771,9854.79
1227,9896.437,10358.998,10134.253,10275.38
1228,10390.255,9959.348,10460.221,10354.3
1229,10459.82,10500.742,10033.751,10242.43
1230,10323.334,10571.025,10615.391,10368.529999999999
1231,10473.141,10421.59,10690.417,9904.17
1232,9938.096,10587.643,10531.643,9937.669999999998
1233,10004.921,10005.408,10711.83,9703.93
1234,9743.693,10087.725,10088.256,10180.650000000001
1235,10304.707,9805.11,10179.782,9604.72
1236,9620.262,10420.569,9876.6,9606.86
1237,9651.248,9666.578,10538.196,9696.58
1238,9760.841,9709.001,9725.708,9669.629999999997
1239,9725.845,9830.137,9773.654,9989.39
1240,10091.374,9790.065,9903.668,9663.75
1241,9698.726,10187.522,9859.469,9309.15
1242,9308.066,9753.328,10285.482,8785.520000000002
1243,8735.376,9332.363,9817.393,8804.72
1244,8795.596,8716.432,9366.838,8712.35
1245,8699.185,8794.111,8707.932,8534.169999999998
1246,8503.637,8691.555,8794.767,8912.82
1247,8946.341,8480.944,8685.025,8912.82
1248,8926.673,8964.752,8460.094,8754.340000000002
1249,8740.971,8936.522,8977.759,8758.899999999998
1250,8753.869,8733.544,8945.165,9067.390000000001
1251,9105.553,8750.421,8728.44,9155.89
1252,9188.403,9131.42,8747.77,8898.63
1253,8887.367,9215.25,9153.731,8039.38
1254,7928.43,8887.324,9241.271,7931.939999999999
1255,7860.8213,7856.8564,8892.094,7885.460000000001
1256,7831.0547,7803.2583,7798.982,7936.6500000000015
1257,7898.716,7779.768,7749.8306,4830.210000000001
1258,4411.0156,7856.558,7728.65,5609.03
1259,5452.8633,4113.8857,7811.9624,5166.26
1260,4983.5356,5302.5684,3873.5193,5348.44
1261,5226.135,4821.842,5160.931,5026.349999999999
1262,4884.171,5104.5405,4676.7803,5357.610000000001
1263,5278.4365,4758.402,4990.645,5410.230000000001
1264,5338.874,5194.627,4648.689,6195.199999999999
1265,6201.7544,5267.2197,5116.2456,6226.44
1266,6204.7793,6177.8906,5202.1924,6189.85
1267,6156.8154,6173.046,6145.013,5822.619999999999
1268,5760.7935,6123.6245,6140.527,6502.16
1269,6519.7983,5715.885,6093.357,6768.49
1270,6786.5273,6516.984,5681.596,6698.460000000001
1271,6691.202,6786.636,6506.6167,6763.750000000002
1272,6759.2524,6680.627,6779.789,6369.089999999999
1273,6327.73,6750.685,6668.96,6260.95
1274,6227.7383,6300.1377,6739.9727,5885.409999999999
1275,5831.921,6202.9966,6278.2915,6405.29
1276,6416.87,5795.484,6181.3564,6428.279999999999
1277,6424.5464,6412.179,5766.2334,6652.870000000001
1278,6658.891,6411.224,6398.362,6809.110000000001
1279,6813.6445,6650.566,6392.832,6741.669999999999
1280,6726.3877,6804.5986,6634.756,6871.689999999998
1281,6865.1074,6707.0615,6788.5933,6777.44
1282,6754.3027,6849.7515,6684.8545,7343.200000000001
1283,7371.7017,6729.895,6829.5615,7205.550000000001
1284,7193.31,7374.61,6703.971,7365.029999999998
1285,7363.618,7176.036,7365.6934,7293.6900000000005
1286,7275.6714,7352.148,7155.7188,6873.239999999998
1287,6814.639,7255.1567,7335.3267,6891.6
1288,6854.467,6770.175,7232.4004,6915.37
1289,6885.9653,6819.2397,6730.773,6857.660000000001
1290,6822.775,6853.791,6783.7505,6871.949999999999
1291,6840.6978,6786.805,6819.367,6623.800000000001
1292,6568.3096,6806.004,6749.4224,7112.270000000001
1293,7115.4126,6519.267,6768.831,7034.889999999999
1294,7009.8506,7098.126,6472.2964,7259.36
1295,7252.1904,6978.551,7071.2583,7130.039999999999
1296,7097.544,7231.5654,6944.108,6840.239999999999
1297,6781.422,7063.798,7204.653,6852.52
1298,6810.1807,6732.154,7029.01,7130.989999999999
1299,7120.58,6768.507,6686.487,7477.599999999999
1300,7488.558,7096.6304,6726.6016,7507.080000000001
1301,7498.7485,7478.405,7066.419,7549.520000000002
1302,7536.0938,7480.2925,7458.8965,7699.27
1303,7695.463,7516.0034,7457.2754,7790.66
1304,7786.3594,7681.5723,7492.577,7765.330000000001
1305,7750.174,7773.3413,7662.8984,8777.629999999997
1306,8864.965,7731.568,7756.0073,8628.77
1307,8646.209,8907.213,7710.5903,8824.660000000002
1308,8853.324,8655.741,8931.782,8973.819999999998
1309,9005.733,8872.035,8662.659,8903.950000000003
1310,8916.283,9029.458,8887.514,8885.93
1311,8896.731,8930.552,9050.95,9030.96
1312,9059.966,8910.125,8946.17,9170.790000000003
1313,9208.753,9084.822,8924.872,10002.48
1314,10130.39,9241.12,9108.639,9821.799999999997
1315,9877.504,10223.909,9272.318,9527.39
1316,9543.49,9937.394,10308.712,8754.46
1317,8690.092,9579.517,10002.866,8617.25
1318,8585.169,8667.386,9625.613,8814.53
1319,8830.089,8571.042,8659.723,9305.929999999998
1320,9379.539,8841.863,8562.43,9790.31
1321,9895.675,9431.264,8851.388,9303.590000000002
1322,9306.678,9976.546,9475.724,9385.7
1323,9417.879,9328.394,10051.541,9669.4
1324,9740.308,9455.27,9358.56,9719.37
1325,9780.897,9804.641,9496.523,9785.740000000002
1326,9849.279,9843.786,9869.458,9510.67
1327,9531.75,9916.216,9910.271,9057.569999999998
1328,9032.821,9571.485,9987.797,9167.26
1329,9189.114,9036.3545,9620.217,9178.320000000002
1330,9203.908,9216.174,9050.571,8730.729999999998
1331,8694.978,9232.443,9245.735,8899.66
1332,8912.512,8680.113,9262.578,8842.849999999999
1333,8844.8545,8923.901,8672.165,9197.54
1334,9249.091,8849.119,8934.676,9569.210000000001
1335,9649.464,9286.543,8853.945,9425.979999999998
1336,9458.646,9711.997,9319.729,9698.1
1337,9768.112,9496.557,9770.448,9450.84
1338,9472.235,9832.165,9538.507,10204.229999999998
1339,10338.744,9507.897,9897.283,9525.569999999998
1340,9526.459,10449.687,9550.99,9658.039999999999
1341,9707.584,9558.096,10557.251,9794.56
1342,9864.09,9765.237,9603.281,9623.75
1343,9662.521,9935.769,9828.674,9670.430000000002
1344,9724.2295,9715.234,10011.375,9753.850000000002
1345,9818.828,9785.131,9775.377,9782.590000000002
1346,9846.462,9887.7,9851.16,9775.15
1347,9834.963,9916.143,9960.867,9892.129999999997
1348,9968.009,9902.902,9990.982,9286.420000000002
1349,9271.014,10047.503,9976.843,9459.97
1350,9503.8,9288.455,10131.939,9473.5
1351,9518.191,9552.723,9318.688,9330.07
1352,9353.263,9567.65,9605.167,9426.700000000003
1353,9471.147,9387.465,9620.394,9526.0
1354,9580.089,9517.601,9426.7,9454.810000000001
1355,9491.463,9634.152,9566.306,9380.03
1356,9408.36,9535.259,9690.162,9300.150000000001
1357,9322.443,9445.64,9583.3955,9357.43
1358,9393.8,9353.978,9487.698,9284.78
1359,9309.273,9433.314,9390.105,9691.9
1360,9776.102,9340.832,9475.388,9621.489999999998
1361,9672.174,9848.0205,9376.105,9276.579999999998
1362,9277.705,9727.614,9918.21,9240.85
1363,9257.512,9299.424,9787.311,9154.45
1364,9167.291,9284.472,9329.927,9004.23
1365,9003.908,9189.24,9316.298,9127.47
1366,9154.661,9014.282,9215.187,9185.349999999999
1367,9215.679,9180.828,9028.729,9133.970000000001
1368,9152.186,9244.937,9207.199,9236.38
1369,9269.73,9174.181,9274.594,9087.98
1370,9095.518,9301.73,9198.3125,9072.420000000002
1371,9085.042,9111.243,9334.403,9131.309999999998
1372,9154.804,9102.335,9130.687,9089.089999999998
1373,9104.292,9178.797,9122.038,9348.910000000002
1374,9400.538,9123.247,9203.821,9256.23
1375,9280.516,9444.079,9144.298,9440.07
1376,9490.268,9309.42,9486.2295,9238.04
1377,9250.924,9536.833,9341.335,9287.400000000001
1378,9316.293,9274.939,9584.065,9235.959999999997
1379,9257.968,9349.041,9304.321,9295.9
1380,9329.133,9286.128,9384.613,9238.13
1381,9261.013,9364.187,9317.683,9254.520000000002
1382,9282.263,9289.626,9401.204,9193.51
1383,9212.828,9313.461,9321.427,9130.999999999998
1384,9145.437,9238.223,9347.074,9154.19
1385,9176.329,9166.405,9266.777,9174.71
1386,9199.402,9201.237,9190.503,9214.66
1387,9243.275,9225.978,9227.963,9163.870000000003
1388,9182.799,9272.823,9254.115,9392.660000000002
1389,9444.319,9206.393,9303.753,9537.4
1390,9595.421,9489.881,9232.6,9613.11
1391,9669.091,9649.03,9534.919,9551.28
1392,9591.358,9725.012,9703.319,9707.5
1393,9770.815,9638.999,9783.588,9938.830000000002
1394,10025.268,9834.502,9691.86,11042.400000000001
1395,11263.325,10107.802,9901.353,10934.94
1396,11069.033,11442.283,10192.888,11102.670000000002
1397,11250.314,11212.027,11615.528,11114.93
1398,11255.09,11409.434,11367.976,11343.880000000001
1399,11517.716,11416.335,11583.658,11823.69
1400,12055.962,11706.158,11596.142,11077.769999999999
1401,11171.727,12291.551,11911.998,11242.57
1402,11407.022,11325.74,12543.122,11194.25
1403,11355.802,11600.225,11511.609,11750.28
1404,12002.139,11548.527,11815.151,11772.94
1405,11994.113,12257.774,11763.093,11605.6
1406,11793.971,12241.394,12528.703,11767.6
1407,11993.423,12023.827,12512.07,11684.06
1408,11891.62,12248.595,12281.805,11893.03
1409,12140.111,12138.482,12528.536,11392.429999999998
1410,11550.631,12414.694,12412.916,11573.11
1411,11794.239,11768.229,12713.842,11777.43
1412,12027.43,12046.882,12018.371,11774.38
1413,12009.37,12302.25,12323.552,11873.979999999998
1414,12122.044,12278.784,12599.37,11914.01
1415,12161.144,12401.992,12573.554,12293.720000000001
1416,12597.132,12443.65,12707.197,11969.529999999999
1417,12194.138,12920.534,12752.786,11734.0
1418,11940.123,12473.219,13266.955,11865.819999999998
1419,12115.654,12201.791,12785.701,11522.799999999997
1420,11714.462,12401.83,12496.227,11683.440000000002
1421,11925.136,11961.125,12714.862,11653.019999999999
1422,11883.574,12199.203,12238.699,11763.929999999998
1423,12012.472,12151.242,12497.428,11337.4
1424,11509.0205,12291.993,12444.161,11467.369999999999
1425,11687.81,11736.141,12595.409,11302.010000000002
1426,11492.483,11940.074,11993.167,11534.750000000002
1427,11772.603,11723.569,12215.173,11481.64
1428,11695.728,12033.103,11979.262,11707.78
1429,11957.293,11943.322,12313.4795,11659.57
1430,11884.519,12229.519,12214.195,11923.25
1431,12189.448,12144.571,12522.6455,11397.439999999999
1432,11561.155,12478.636,12429.484,10187.510000000002
1433,10191.493,11784.542,12790.003,10467.89
1434,10606.605,10285.768,12039.748,10159.62
1435,10250.055,10768.474,10414.621,10254.93
1436,10378.951,10373.304,10944.414,10367.74
1437,10504.353,10517.333,10511.113,10121.52
1438,10207.819,10650.581,10664.856,10227.830000000002
1439,10341.597,10318.475,10805.021,10352.659999999998
1440,10479.435,10466.662,10441.27,10395.439999999999
1441,10517.447,10614.332,10600.321,10446.44
1442,10569.4,10651.242,10757.416,10330.769999999999
1443,10430.33,10705.198,10794.823,10674.640000000001
1444,10831.976,10550.6875,10851.602,10785.619999999999
1445,10938.176,10991.514,10683.81,10948.429999999998
1446,11112.708,11100.911,11159.194,10943.89
1447,11093.792,11287.93,11275.047,10931.79
1448,11077.588,11263.8955,11475.854,11081.430000000002
1449,11250.947,11246.526,11449.973,10919.65
1450,11056.24,11437.312,11432.485,10430.459999999997
1451,10503.015,11223.145,11639.313,10532.22
1452,10655.539,10621.91,11409.61,10234.48
1453,10315.149,10800.014,10763.195,10732.430000000002
1454,10908.177,10427.613,10958.546,10692.84
1455,10833.957,11081.858,10555.852,10732.400000000001
1456,10874.375,10991.296,11262.384,10774.24
1457,10918.414,11033.705,11161.585,10692.33
1458,10820.543,11080.879,11206.977,10840.8
1459,10996.452,10973.121,11257.918,10777.92
1460,10915.753,11167.439,11141.917,10619.24
1461,10735.4795,11077.044,11352.354,10575.06
1462,10695.977,10880.806,11254.636,10551.770000000002
1463,10674.965,10841.117,11043.484,10673.46
1464,10817.904,10819.638,11001.558,10788.56
1465,10942.701,10976.498,10978.397,10603.74
1466,10719.932,11110.279,11147.25,10670.8
1467,10806.808,10863.394,11290.435,10923.3
1468,11095.527,10961.383,11023.303,11063.19
1469,11239.332,11276.563,11129.869,11302.67
1470,11501.763,11428.843,11469.528,11376.61
1471,11568.332,11712.432,11632.787,11540.040000000003
1472,11748.465,11781.05,11938.385,11428.240000000002
1473,11608.381,11977.342,12012.92,11431.32
1474,11618.984,11823.126,12226.077,11503.729999999998
1475,11706.011,11838.956,12062.081,11327.57
1476,11500.272,11936.993,12082.327,11366.509999999998
1477,11558.213,11712.67,12190.373,11508.200000000003
1478,11723.337,11781.103,11950.18,11758.160000000002
1479,12003.36,11963.137,12026.3545,11925.46
1480,12177.768,12267.747,12223.762,12831.56
1481,13209.023,12454.147,12552.454,12990.25
1482,13323.46,13575.713,12753.526,12944.520000000002
1483,13246.108,13683.138,13956.744,13128.459999999997
1484,13461.158,13596.927,14071.0,13036.77
1485,13347.109,13837.024,13984.291,13076.370000000003
1486,13403.484,13716.293,14247.524,13651.469999999998
1487,14072.005,13785.533,14124.941,13288.999999999998
1488,13611.392,14515.165,14205.259,13458.659999999998
1489,13831.401,14007.912,14983.748,13564.720000000001
1490,13948.967,14257.102,14448.034,13810.320000000002
1491,14226.156,14386.289,14718.963,13758.88
1492,14147.247,14686.612,14859.103,13575.169999999998
1493,13937.862,14598.634,15178.606,14023.31
1494,14475.141,14376.421,15088.005,14155.590000000002
1495,14595.5,14964.007,14857.86,15591.39
1496,16229.972,15085.686,15479.891,15595.769999999999
1497,16091.853,16814.498,15606.186,14839.840000000002
1498,15195.515,16622.672,17371.967,15490.600000000002
1499,16009.262,15672.267,17161.326,15328.53
1500,15776.961,16551.404,16199.24,15317.039999999999
1501,15771.974,16295.313,17097.6,15708.65
1502,16221.672,16293.614,16836.371,16295.57
1503,16845.482,16761.963,16836.172,16339.33
1504,16817.25,17386.092,17301.104,16091.07
1505,16512.062,17327.322,17899.861,15968.16
1506,16394.49,17005.803,17826.998,16725.15
1507,17262.705,16891.977,17509.83,17679.72
1508,18234.52,17771.879,17400.61,17798.45
1509,18211.19,18689.934,18238.564,17820.57
1510,18171.95,18599.322,19058.104,18687.45
1511,19087.97,18527.057,18935.613,18699.75
1512,18956.832,19375.76,18846.037,18422.28
1513,18609.691,19186.557,19577.576,18398.91
1514,18604.004,18831.893,19373.105,19172.52
1515,19438.428,18825.223,19039.973,18739.8
1516,18849.873,19601.275,19027.227,17151.44
1517,17158.148,18999.984,19702.766,17138.87
1518,17366.28,17387.4,19146.105,17732.42
1519,18062.469,17661.793,17682.262,18191.6
1520,18491.621,18350.973,17965.906,19709.73
1521,20053.883,18736.51,18602.758,18792.52
1522,18814.463,20172.035,18938.242,19226.97
1523,19367.111,18921.217,20192.389,19454.54
1524,19561.22,19466.861,19046.117,18670.49
1525,18667.162,19630.395,19541.582,19155.06
1526,19297.33,18768.066,19680.77,19377.66
1527,19486.37,19399.393,18896.414,19181.41
1528,19230.918,19561.197,19478.846,18318.87
1529,18314.246,19305.268,19618.627,18554.15
1530,18695.646,18434.133,19381.385,18247.76
1531,18350.459,18838.533,18587.863,18029.36
1532,18154.227,18504.709,18972.031,18803.44
1533,19038.6,18330.707,18667.178,19164.48
1534,19327.2,19190.531,18514.375,19276.59
1535,19376.627,19431.49,19301.89,19439.75
1536,19523.447,19455.031,19507.031,21379.48
1537,21588.744,19584.17,19519.273,22847.46
1538,22872.396,21520.547,19632.652,23150.79
1539,22950.887,22651.42,21381.812,23869.92
1540,23689.941,22696.645,22412.805,23490.58
1541,23223.643,23440.303,22489.572,22745.48
1542,22509.44,23032.34,23241.762,23824.99
1543,23847.5,22402.793,22913.08,23253.37
1544,23115.594,23770.14,22354.834,23715.53
1545,23720.852,23057.662,23701.443,24693.58
1546,24775.418,23697.71,23042.762,26443.21
1547,26605.283,24754.178,23688.682,26246.58
1548,26174.441,26573.705,24743.604,27036.69
1549,27125.576,26162.611,26558.38,27376.37
1550,27459.607,27178.664,26220.371,28856.59
1551,29124.318,27555.791,27275.717,28982.56
1552,29108.78,29268.275,27704.602,29393.75
1553,29606.66,29285.273,29444.188,32195.459999999995
1554,32773.637,29853.795,29532.924,33000.78
1555,33310.305,33054.703,30159.229,32035.03
1556,32149.852,33585.61,33335.734,34046.67
1557,34685.375,32548.492,33953.414,36860.41
1558,37617.305,35188.047,33104.027,39486.04
1559,40041.89,37993.758,35716.59,40670.25
1560,40744.45,40074.277,38293.242,40240.72
1561,39930.89,40453.67,39927.535,38240.09
1562,38022.395,39748.637,40124.188,35544.94
1563,36155.777,38705.97,39911.086,34011.82
1564,35891.2,38167.83,40059.984,37393.13
1565,40468.16,38848.348,40694.63,39158.47
1566,41658.562,43039.168,41755.727,36828.52
1567,38537.668,43588.19,44547.48,36065.2
1568,38368.363,40999.93,44482.035,35793.01
1569,38527.79,41302.836,43280.457,36632.35
1570,39657.86,41713.918,43856.645,36020.13
1571,38761.715,42712.355,44301.348,35538.98
1572,38304.258,41837.95,44887.637,30797.88
1573,32965.26,41383.06,44216.83,33002.38
1574,36212.73,36169.98,43637.375,32099.739999999998
1575,33910.137,38361.742,38321.004,32276.84
1576,34778.676,36484.254,40723.246,32243.259999999995
1577,34365.277,36966.188,38577.492,32541.8
1578,34557.23,36417.78,38863.484,30419.17
1579,32374.59,36640.57,38393.254,33403.17
1580,35857.965,34802.266,38883.57,34314.26
1581,34318.695,35969.336,35006.9,34318.1
1582,34726.984,34727.645,36261.164,33136.46
1583,33298.49,35046.35,35046.96,33522.9
1584,33458.254,33220.56,34808.312,35529.66
1585,36203.91,33936.184,33713.793,37676.25
1586,38592.656,36971.266,34842.805,37002.09
1587,37444.098,39172.78,37731.973,38278.61
1588,39022.9,38123.07,39587.016,39323.26
1589,39994.727,39676.914,38934.047,38928.1
1590,39408.547,40517.367,40274.844,46364.3
1591,47139.77,40147.047,40940.355,46589.58
1592,44657.72,45174.86,41014.04,44878.17
1593,41780.273,41584.7,41797.22,48013.38
1594,44930.086,39659.465,39598.188,47471.4
1595,44119.79,42050.023,40861.105,47185.19
1596,45917.06,43465.19,43077.348,48720.37
1597,50528.137,48281.266,47792.223,47951.85
1598,52635.07,54711.113,54191.836,49160.1
1599,56584.42,59369.418,59907.176,52118.23
1600,60379.85,63881.633,64641.477,51608.15
1601,61400.023,67982.62,68933.63,55916.5
1602,68553.555,71057.19,71017.97,56001.2
1603,62188.383,70957.71,71873.945,57487.86
1604,59695.63,63300.793,69431.945,54123.4
1605,55014.51,59346.87,62193.156,48880.43
1606,50021.207,54751.617,58066.766,50624.84
1607,50299.7,49846.605,53389.188,46800.42
1608,47444.55,49900.39,49599.484,46340.31
1609,48619.914,49260.734,50124.445,46155.87
1610,49707.023,50985.656,51123.434,45113.92
1611,48112.305,50874.156,51357.496,49618.43
1612,49177.508,48176.434,49848.445,48356.04
1613,47015.734,47598.266,46948.492,50477.7
1614,47959.29,45427.85,45812.57,48448.91
1615,46152.707,45786.15,44097.22,48861.38
1616,46471.145,44417.805,44168.555,48881.59
1617,46492.316,44655.066,43241.266,51169.7
1618,48231.74,44676.664,43395.33,52299.33
1619,48974.793,45886.574,43381.16,54881.52
1620,50781.81,46294.75,44089.2,55997.23
1621,51467.223,47477.492,44215.105,57764.0
1622,52708.984,47845.965,44874.598,57253.28
1623,52264.957,48715.934,44995.465,61258.73
1624,55456.266,48358.266,45576.613,59133.47
1625,54219.934,51273.7,45414.03,55754.72
1626,52192.15,51074.95,48903.59,56872.38
1627,48720.52,46693.23,46571.13,58913.0
1628,51750.75,49320.08,50194.438,57665.9
1629,51240.57,50012.797,52277.758,58075.1
1630,51213.086,49757.04,51170.42,58085.8
1631,51242.223,49664.418,51305.863,57411.17
1632,51244.977,49774.9,51406.152,54204.96
1633,50944.03,50248.625,51697.363,54477.46
1634,52157.04,51351.492,52026.242,52508.23
