,Day 1 Prediction,Day 2 Prediction,Day 3 Prediction,Price
1120,1735.1703,1724.5109,1707.8154,1729.65
1121,1730.3877,1735.7015,1725.175,1725.9
1122,1726.8547,1731.1741,1736.4209,1735.2
1123,1735.764,1727.7313,1731.9962,1736.15
1124,1736.8534,1736.4819,1728.5504,1726.2
1125,1727.3605,1737.6144,1737.2477,1730.5
1126,1731.3123,1728.2909,1738.4144,1737.3
1127,1737.8694,1732.1061,1729.1228,1731.8
1128,1732.7194,1738.5614,1732.871,1705.95
1129,1707.7847,1733.5486,1739.3163,1683.95
1130,1685.9827,1708.9199,1734.3561,1691.05
1131,1691.969,1687.0951,1709.7452,1726.05
1132,1725.3683,1692.5806,1687.7662,1744.65
1133,1744.0015,1725.4373,1693.048,1738.05
1134,1738.483,1744.2135,1725.8804,1755.5
1135,1755.6067,1739.2166,1744.8741,1741.2
1136,1742.3969,1756.2708,1740.0903,1732.85
1137,1734.2312,1743.4213,1757.1157,1747.95
1138,1748.5089,1735.3009,1744.3727,1735.55
1139,1736.7582,1749.2335,1736.1947,1757.2
1140,1757.3788,1737.6929,1750.0074,1774.45
1141,1774.4327,1757.9788,1738.5468,1774.5
1142,1775.0366,1774.9717,1758.734,1777.85
1143,1778.5479,1775.8359,1775.772,1798.2
1144,1798.3909,1779.43,1776.7549,1787.75
1145,1788.7999,1799.0625,1780.3627,1781.8
1146,1783.0426,1789.7897,1799.9089,1773.35
1147,1774.7705,1784.1088,1790.7616,1784.15
1148,1784.9033,1775.8636,1785.0724,1772.2
1149,1773.4813,1785.7208,1776.806,1762.65
1150,1764.0533,1774.4841,1786.5543,1767.65
1151,1768.5728,1765.1089,1775.3966,1797.75
1152,1797.5737,1769.4294,1766.0127,1782.25
1153,1783.2367,1798.0109,1770.2539,1813.15
1154,1813.0258,1784.1475,1798.7158,1836.55
1155,1836.2926,1813.5402,1785.0718,1840.45
1156,1840.7211,1836.6992,1814.2817,1829.1
1157,1830.1104,1841.3391,1837.3783,1830.7
1158,1831.5935,1831.0239,1842.0802,1821.8
1159,1822.9734,1832.4276,1831.8668,1838.1
1160,1838.5054,1823.889,1833.1974,1853.7
1161,1853.7822,1839.0792,1824.69,1866.75
1162,1866.7327,1854.1713,1839.7013,1888.4499999999998
1163,1888.1044,1867.0317,1854.6748,1878.3
1164,1878.6458,1888.1497,1867.4315,1875.9
1165,1876.2922,1878.9512,1888.292,1880.15
1166,1880.3218,1876.5854,1879.1981,1887.0
1167,1886.9385,1880.4666,1876.7958,1899.75
1168,1899.3492,1886.9198,1880.5629,1891.4500000000003
1169,1891.4302,1899.0883,1886.8833,1899.9500000000003
1170,1899.5767,1891.3154,1898.8335,1899.35
1171,1899.0236,1899.2433,1891.135,1902.75
1172,1902.2825,1898.669,1898.8846,1866.55
1173,1867.2693,1901.8168,1898.2712,1890.6000000000001
1174,1890.0034,1867.4215,1901.3207,1888.4
1175,1887.9988,1889.5521,1867.3911,1893.15
1176,1892.6195,1887.6287,1889.153,1894.6
1177,1894.1031,1892.1841,1887.2866,1888.65
1178,1888.3887,1893.6698,1891.7867,1881.05
1179,1880.9712,1888.0726,1893.2543,1865.6
1180,1865.9147,1880.77,1887.7382,1865.1
1181,1865.1674,1865.9546,1880.535,1860.75
1182,1860.8806,1865.1492,1865.922,1778.7
1183,1781.8289,1860.9364,1865.1283,1773.1
1184,1774.8707,1783.261,1861.0,1775.05
1185,1776.0026,1775.8301,1784.0872,1775.05
1186,1775.7026,1776.6195,1776.4496,1791.6
1187,1791.5927,1776.2745,1777.178,1784.85
1188,1785.4984,1791.996,1776.8988,1786.65
1189,1787.3219,1786.2122,1792.6163,1780.3
1190,1781.328,1788.0936,1786.9998,1755.45
1191,1757.3209,1782.2351,1788.905,1763.15
1192,1764.1433,1758.5316,1783.0986,1781.5
1193,1781.7318,1765.0063,1759.4711,1786.15
1194,1786.5496,1782.2902,1765.7927,1791.35
1195,1791.8446,1787.2156,1783.015,1809.85
1196,1809.9746,1792.5945,1788.03,1804.65
1197,1805.4447,1810.5833,1793.4503,1807.7
1198,1808.4889,1806.3125,1811.3771,1806.0
1199,1806.9557,1809.357,1807.2123,1792.4
1200,1793.8313,1807.8647,1810.2311,1813.85
1201,1814.2317,1794.9125,1808.742,1823.2
1202,1823.5455,1814.8828,1795.8452,1823.75
1203,1824.3542,1824.1567,1815.6224,1824.3
1204,1825.0336,1825.0858,1824.8914,1814.9
1205,1816.0352,1825.8151,1825.8666,1823.05
1206,1823.7384,1816.9662,1826.5979,1802.15
1207,1803.6528,1824.4733,1817.804,1799.45
1208,1800.6501,1804.7015,1825.2078,1799.6
1209,1800.5776,1801.5901,1805.5813,1800.2
1210,1801.0504,1801.4144,1802.4121,1800.35
1211,1801.1702,1801.8455,1802.2042,1796.6
1212,1797.5621,1801.9685,1802.6339,1829.3
1213,1829.0901,1798.4279,1802.77,1825.75
1214,1826.2428,1829.47,1799.262,1811.45
1215,1812.6272,1826.9026,1830.081,1812.65
1216,1813.6141,1813.5923,1827.6519,1829.1
1217,1829.4404,1814.4832,1814.4617,1800.75
1218,1802.346,1830.0189,1815.2882,1762.9
1219,1765.454,1803.4309,1830.6857,1738.85
1220,1741.3256,1766.9169,1804.3354,1723.35
1221,1725.397,1742.6838,1767.9161,1743.6
1222,1744.0073,1726.4962,1743.551,1747.4
1223,1747.7601,1744.4949,1727.2122,1773.85
1224,1773.412,1748.2742,1745.0516,1786.35
1225,1786.222,1773.7458,1748.9404,1789.45
1226,1789.8462,1786.7329,1774.4255,1783.45
1227,1784.442,1790.6083,1787.5381,1782.05
1228,1783.1268,1785.4323,1791.5131,1779.05
1229,1780.1952,1784.124,1786.3973,1802.0
1230,1802.2211,1781.185,1785.0594,1808.45
1231,1808.8555,1802.8427,1782.1013,1788.7
1232,1790.1115,1809.5465,1803.6196,1786.6
1233,1787.8335,1791.2178,1810.3739,1798.5
1234,1799.15,1788.8638,1792.1998,1814.85
1235,1815.0731,1799.9158,1789.7758,1811.8
1236,1812.5015,1815.6613,1800.7229,1812.55
1237,1813.3433,1813.2964,1816.4099,1823.7
1238,1824.1876,1814.1857,1814.1394,1821.6
1239,1822.383,1824.8821,1815.0293,1802.15
1240,1803.6646,1823.1792,1825.6405,1786.0
1241,1787.7349,1804.7543,1823.9762,1788.25
1242,1789.3949,1788.8986,1805.6675,1794.6
